ID,Question Text,answer,filename,paragraph,keywords
Q46,How often are the district procedures for surveillance and response updated?,The text does not provide specific information on how often the district procedures for surveillance and response are updated.,"TG Booklet 4, TG Booklet 5 or TG Booklet 6",,
Q47,"What is the recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories?","The information about the catchment area, including health facilities, Points of Entry, and laboratories should be updated at least annually.",TG Booklet 4,189,"annually, update, information, catchment area, health facilities, PoE, laboratories"
Q49,What types of public health hazards should risk mapping cover?,"Risk mapping should cover all public health hazards, including chemical, zoonotic, radiological and nuclear hazards.",TG Booklet 1,"190, 191","public health hazards, risk mapping, IHR (2005), chemical, zoonotic, radiological, nuclear"
Q52,What is the purpose of weekly data analysis at facility or district level during an outbreak?,"The purpose of weekly data analysis at the district level during an outbreak includes verification of the quality and completeness of data reports, in-depth analysis of individual immediate case reporting forms, calculation and comparison of incidence and case fatality rates with set thresholds, and regular updating of epidemic curves to monitor trends or evolution of epidemics.",TG Booklet 4,559,"weekly data analysis, outbreak, district level, verification, quality, completeness, timeliness, reports, in-depth analysis, immediate case reporting forms, incidence, case fatality rates, set thresholds, epidemic curves, monitoring, trends, evolution, electronically, forward surveillance data sets"
Q54,Who is responsible for data verification at the district level in eIDSR?,An IDSR focal person is responsible for data verification at the district level in eIDSR.,TG Booklet 1,559,"data verification, IDSR focal person, district level, weekly data analysis"
Q55,Why is weekly reporting important for monitoring disease trends?,Weekly reporting is important for monitoring disease trends as it provides data for early detection of outbreaks and facilitates comparison within and between health facilities and districts.,TG Booklet 1,560-562,"weekly reporting, monitoring trends, early detect outbreaks, national weekly reporting format, adhered, comparison, facilities, districts"
Q58,Where do the numbers for the weekly aggregates come from?,"The numbers for the weekly aggregates come from the data collected and reported on a weekly basis to monitor trends of diseases, conditions or events.",TG Booklet 3,489,"Weekly aggregated reporting, Monitor trends, Diseases, Conditions, Events"
Q64,What routine summary information should be reported monthly and quarterly for other diseases of public health importance?,The total number of cases and deaths for other diseases of public health importance should be reported monthly or quarterly.,TG Booklet 4,"569, 570","reporting, cases, deaths, monthly, quarterly, public health importance, all Health facilities, district, central level, unusual increases, events, disease control targets, achievement of prevention activities, identify hidden outbreaks, response action"
Q66,"How can additional diseases or events be categorized for reporting frequency (immediate, weekly, monthly, or quarterly)?","Additional diseases or events should be categorized for reporting frequency based on their potential impact and urgency. Immediate reporting is required for epidemic-prone diseases or other potential Public Health Emergency of International Concern (PHEIC), and for diseases or events considered priorities at the national level. This allows timely action to prevent re-emergence or rapid transmission of such diseases or events.",TG Booklet 3,"496, 497","Additional Diseases, Reporting Frequency, Immediate Reporting, Public Health Emergency of International Concern, National Priority"
Q70,How should laboratory data be organized and utilized in disease surveillance?,"Laboratory data should be organized in a register to generate monthly summaries, with weekly submissions during outbreaks for completing variables in the line list register and updating the laboratory component of IDSR data. Monthly summaries include core tests for indicator pathogens.",TG Booklet 4,576-577,"laboratory data, organization, utility, disease surveillance, monthly summaries, outbreak, weekly submissions, line list register, IDSR data, core tests, indicator pathogens"
Q71,Give example of what kind of aggregated data a nurse is responsible to create?,"A nurse is responsible for aggregating health-related data from various sources, such as patient records and automated information feeds.",TG Booklet 4,"317, 318","health professionals, Contributor-based sources, data aggregators, automated information feeds, nurses, health-related data"
Q72,How are summaries for diseases calculated and recorded in health facilities equipped with computers?,"Summaries for diseases are calculated and recorded weekly, monthly or quarterly by a records clerk, statistician or IDSR focal person using individual patient records in a health facility equipped with computers.",TG Booklet 4,579-580,"Weekly, Monthly, Quarterly, Calculate, Summaries, Record, Diseases, Health Facility, Computers, Individual Patient Records, IDSR"
Q73,"What register is used in isolation units during outbreaks, and why is it important for IDSR summaries?","Isolation units during outbreaks use a different register to record diseases or events, and it is important that this information be captured in the overall IDSR summaries.",TG Booklet 3,580,"isolation units, outbreak scenarios, different register, IDSR summaries, capturing information"
Q74,What is emphasized regarding supervisory visits to reporting sites?,The supervisory visits to reporting sites should be used to improve surveillance activities in the district and discuss disease control with health staff.,TG Booklet 4,"313, 314","supervisory visits, improving surveillance, disease control, discussing health staff"
Q75,What should clinicians ensure during supervisory visits regarding patient registers and case-based surveillance reporting forms?,Clinicians should be sensitized during supervisory visits about the importance of quality practices for recording patient information in patient log-books/registers or reporting forms.,TG Booklet 4,767,"supervisory visits, clinicians, patient registers, case-based surveillance reporting forms, data management practice, quality practices, recording patient information"
Q76,What steps should be taken to ensure that health workers know or have access to standard case definitions?,"Health workers should be periodically checked to ensure they have access to standard case definitions recommended by national policy. Establish or modify existing procedures for health workers to apply the standard case definitions in detecting and reporting priority diseases, conditions, outbreaks or events.",TG Booklet 2,"594, 595","health workers, standard case definitions, access, procedures, detecting, reporting, priority diseases, conditions, outbreaks, events"
Q77,"What role does case-based data play in public health events, and how should health staff be prepared?","Case-based data plays a crucial role in public health events as it helps determine risk factors and the means of disease transmission or exposure to health risks. Health staff should be aware of diseases requiring immediate reporting for case-based surveillance, including potential PHEIC and other priority diseases or events of national concern. They should also have access to a standardized form for reporting case-based information.",TG Booklet 4,"596, 597","case-based data, public health events, disease transmission, risk factors, priority diseases, reporting, staff preparation, standardized form"
Q78,"What communication means should the surveillance unit have access to, and how should districts notify the national level?","The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means.
Districts should notify the national level through using a standard approach to recording and reporting.",TG Booklet 1,598-599,"surveillance unit, communication means, districts, notification, national level, standards"
Q81,What should be stressed during supervision regarding data quality and surveillance?,"It is stressed during supervision to ensure that all required data on each variable in a surveillance form are collected, registered, validated and compiled. If some variables are not routinely collected, the problem should be identified and resolved to maintain data quality. The missing data can have significant implications on the overall quality of the surveillance data.",TG Booklet 4,237-239,"Data Quality, Surveillance, Collection, Validation, Compilation, Problem Identification, Resolution"
Q84,What are some factors affecting data quality in summaries that should be periodically checked?,"Some of the examples of factors which may affect data quality that needs to be periodically checked include Poorly completed forms (missing values, etc.), Incomplete forms (e.g. presence of blanks), Under-reporting or Over-reporting of cases, Duplicate reporting, and Unsystematic data collection and reporting.",TG Booklet 4,601-607,"factors, data quality, periodic checking, poorly completed forms, incomplete forms, under-reporting, over-reporting, duplicate reporting, unsystematic data collection and reporting"
Q85,Why is it recommended to conduct regular data quality audits at reporting sites?,"Regular data quality audits at reporting sites are recommended to ensure the accuracy, completeness, and timeliness of surveillance data being reported.",TG Booklet 4,750,"data quality audits, reporting sites, surveillance data"
Q87,"Who can be selected as CBS focal persons, and what is required after their selection?","Community representatives, including community health volunteers, community health workers, traditional healers, village leaders, and other respected persons can be selected as CBS focal persons.
Selection should be done by the communities they live in to increase empowerment and ownership.",TG Booklet 2,466-467,"Community representatives, Selection, Empowerment, Ownership, CBS focal persons, Community health volunteers, Traditional healers, Village leaders"
Q89,What are examples of community sources that district staff may identify for CBS?,"Community representatives that can be members of CBS team include community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers. In some communities, a respected non-health person such as the barber, shop keeper or who regularly talks to community members are effective focal points.",TG Booklet 2,466-467,"community representatives, CBS team, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, barber, shop keeper"
Q94,How can the linkages between epidemiological and laboratory data be strengthened?,"To strengthen the linkages between epidemiological and laboratory data, the case reported and lab samples should have the same unique ID. Submission of weekly summaries of samples processed, types of samples, and results should be done whenever there is an outbreak. During supervision at reporting sites, liaise with the Laboratory Focal Person to ensure correct recording of data for diseases under surveillance and establishment of a register. Make sure that test results are linked with IDSR data at national and district levels.",TG Booklet 2,644-647,"linkages, epidemiological data, laboratory data, unique ID, weekly summaries, outbreaks, recording, register, test results, IDSR data"
Q95,What is the importance of submitting weekly summaries of processed samples during an outbreak?,Submitting weekly summaries of processed samples during an outbreak is important for assisting in completion of the variables in the line list register and updating the laboratory component of the IDSR data.,TG Booklet 3,"576, 577","submitting summaries, weekly, outbreak, assist, completion, line list register, update, laboratory component, IDSR data"
Q96,"During supervision at reporting sites, what should be ensured in collaboration with the Laboratory Focal Person?","The national level should ensure that a laboratory focal person is identified at all levels to follow established protocols, guidelines and SOPs.",TG Booklet 4,234-235,"laboratory protocols, guidelines, standard operating procedures, laboratory focal person"
Q100,What should be emphasized in the implementation of the One Health approach?,"The implementation of the One Health approach should emphasize prevention and control of emerging infectious diseases, as outlined in internationally adopted standards such as IHR (2005) and OIE.",TG Booklet 1,151,"One Health approach, implementation, prevention, control, emerging infectious diseases, IHR (2005), OIE"
Q102,Who are the key actors to foster collaboration in reporting and assessment of public health risks?,"The key actors to foster collaboration in reporting and assessment of public health risks include: private sector, civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees’ camps, technical and financial partners and academic institutions and research institutions.",TG Booklet 2,654,"collaboration, reporting, assessment, public health risks, private sector, civil society, faith-based organizations, defence and security forces, prisons, IDP and refugees’ camps, technical and financial partners, academic institutions, research institutions"
Q103,How is patient confidentiality and privacy maintained during public health reporting?,"Patient confidentiality and privacy are maintained during public health reporting by using unique identifiers such as numbers instead of names and maintaining identifiable data where surveillance interventions occur. Use of names may be required during outbreaks for contact tracing. Guidelines on privacy and security of health data should be followed at the district level, which are guided by National level guidelines.",TG Booklet 4,657-658,"Patient Confidentiality, Privacy, Public Health Reporting, Unique Identifiers, Contact Tracing, Guidelines, Districts, National Level Guidelines"
Q104,When might the use of names be required during an outbreak of infectious diseases?,"During an outbreak of infectious diseases, names may be required for case identification and contact tracing purposes.",TG Booklet 5,168-170,"outbreak, infectious diseases, case identification, contact tracing"
Q105,How does the public health laboratory system complement syndromic disease surveillance?,The public health laboratory system provides confirmation of clinical diagnoses made through syndromic surveillance and identifies the etiology of diseases for effective response.,TG Booklet 1,84-86,"Public Health Laboratory System, Syndromic Surveillance, Confirmation of Clinical Diagnoses, Disease Etiology, Effective Response"
Q107,How can linkages between epidemiological and laboratory data be strengthened?,"To strengthen linkages between epidemiological and laboratory data, the case reported and lab samples should have the same unique ID, submission of weekly summaries of samples processed and their results should be done during outbreaks, and liaising with Laboratory Focal Persons for correct recording of data and establishment of registers at reporting sites is important.
Filename: TG Booklet 2,
Paragraph: 644-647,
Keywords: Unique ID, Weekly summaries, Outbreaks, Lab Samples, Data Recording, Register Establishment",,,
Q108,Which steps are important during an outbreak to assist in completing variables in the line list register?,"Update the line list, conduct data analysis by time, person and place are important steps during an outbreak to assist in completing variables in the line list register.",TG Booklet 6,391-392,"outbreak, line list register, complete variables, data analysis, time, person, place"
Q109,"During supervision at reporting sites, how can collaboration with the Laboratory Focal Person be ensured?","During supervision at reporting sites, ensuring collaboration with the Laboratory Focal Person can be achieved by following established protocols, guidelines and standard operating procedures (SOPs) as outlined in the laboratory quality control and assurance program.",TG Booklet 4,234-235,"Laboratory Focal Person, Supervision, Reporting Sites, Established Protocols, Guidelines, Standard Operating Procedures, Laboratory Quality Control and Assurance Program"
Q118,How should the Community Alert Reporting Form be used?,The Community Alert Reporting Form should be used to capture and notify/report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.,TG Booklet 4,683,"Community Alert Reporting Form, capture, notify, report, priority diseases, indicator-based surveillance, events, alerts, event-based surveillance"
Q121,How can case definitions be made available when filling in the Community Alert Reporting form?,"Case definitions can be made available when filling in the Community Alert Reporting form by using standard case definitions for health service delivery points, simplified case definitions for community level identification of priority diseases, conditions, and alerts that can signal emerging public health events. After identification, all alerts including true events must be recorded in a recognized register including the line list register.",TG Booklet 2,184,"case definitions, identifying cases, community alert reporting form, recording alerts, line list register"
Q125,How should the form be used to capture and report diseases and events at the community level?,The form should be used to capture and report priority diseases and events at the community level.,TG Booklet 4,683,"capture, report, priority diseases, community level, indicator-based surveillance, event-based surveillance, notify, carbonated, nearest health facility, CHW/ComBaS key informant"
Q127,"What information is captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form?","Annex 2G, the IDSR Case-Based Laboratory Reporting Form, is used to gather initial information for a case investigation of specific diseases and conditions of concern such as AFP, cholera, VHF, maternal death, and MDR/XDR TB.",TG Booklet 2,531-532,"IDSR Case-Based Laboratory Reporting Form, Annex 2G, initial information, case investigation, diseases, conditions of concern, AFP, cholera, VHF, maternal death, MDR/XDR TB"
Q128,What is the reporting structure for a TRUE EVENT in community alert and verification?,"If the alert is considered to be a public health event, it is reported to the national level.",TG Booklet 3,386,"alert, public health event, reporting, national level"
Q131,What are the options for report descriptions in the IDSR Reports and Data Sharing Logbook?,The options for report descriptions in IDSR Reports and Data Sharing Logbook are not explicitly stated in the provided context.,TG Booklet 4,109,"IDSR, public health surveillance system, detection, confirming, responding, diseases, conditions, events, information flow, bi-directional, horizontal and vertical, potential outbreaks, response interventions, timely manner"
Q134,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under ""DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY""?","The District Level IDSR Data Quality Audit Checklist covers the following aspects under 'DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY': Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, presence of a list of the country’s notifiable diseases, priority reportable diseases/conditions/events, case definitions for suspect and confirmed cases.",TG Booklet 4,701,"District Level IDSR Data Quality Audit Checklist, DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY"
Q135,"What are some of the key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist?","The key questions in the 'RECORDING OF CASES' section of the District Level IDSR Data Quality Audit Checklist include: Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, is there a list of the country’s notifiable diseases, is there a list of priority reportable diseases/conditions/events, for each priority reportable disease, condition or event, does this facility have case definitions for suspect and confirmed cases.",TG Booklet 4,701,"RECORDING OF CASES, District Level IDSR Data Quality Audit Checklist, notifiable diseases, priority reportable diseases/conditions/events, case definitions"
Q136,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under the category of ""REPORTING""?",The District Level IDSR Data Quality Audit Checklist covers identifying the availability and knowledge of standard case definitions for reporting suspected priority diseases and conditions including events of public health concern under the category of 'REPORTING'.,TG Booklet 4,312-314,"IDSR, Data Quality Audit Checklist, Reporting, Standard Case Definitions, Suspected Priority Diseases, Events of Public Health Concern"
Q137,What types of information are included in the Maternal Death Reporting Form?,"The Maternal Death Reporting Form includes questions about Country, District, Reporting Site, Number of maternal deaths cumulatively this year at the site, Date of maternal death occurrence, Maternal death locality, Record's unique identifier, Maternal death place, Age of the deceased, Gravida (number of times the deceased was pregnant), Parity (number of times the deceased had delivered a baby of 22 weeks/500g or more), and Time of death.",TG Booklet 4,340,"Maternal Death Reporting Form, Questions, Variables Answers"
Q140,What is the focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,The focus of Module 3 in the Technical Guidelines for Integrative Disease Surveillance and Response for Malawi is on developing and implementing comprehensive public health surveillance systems.,TG Booklet 3,144,"surveillance systems, public health, comprehensive"
Q144,"What is recommended for each site that collects or receives data, according to the guidelines?","Each site that collects or receives data should ensure a reliable supply of data collection forms, paper, colored pencils, graph paper, and log books if electronic reporting is not available. They should also define mechanisms to ensure data is collected as per given timelines and put mechanisms for accountability if reports are not submitted on time.",TG Booklet 4,358-360,"data collection, reporting, electronic format compatibility, reliable supply, data system, eIDSR, DHIS2, focal points, accountability, timelines, submission, data analysis"
Q146,What are the key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,"The key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi include preventing, timely detecting, and responding appropriately to public health threats.",TG Booklet 4,145,"Integrated Disease Surveillance and Response (IDSR), Malawi, public health threats, prevention, detection, response"
Q149,How does surveillance data flow from reporting sites to the central level?,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.,TG Booklet 4,749-750,"surveillance data, reporting sites, central level, health facilities, laboratories, PoE, community surveillance, response"
Q153,What practices should be followed when recording and aggregating data manually or electronically?,"When recording and aggregating data manually or electronically, it is recommended to keep the number of variables at a minimum for early detection of outbreaks via weekly aggregated reporting and to avoid unnecessary burden on healthcare facilities and maximize reporting efficiency.",TG Booklet 1,563,"manual recording, electronic system update, database, OHSP, aggregation, trend of reportable diseases, early detection of outbreaks, weekly reporting, number of variables, unnecessary burden, reporting efficiency"
Q156,How is the routine flow of surveillance data typically organized?,The routine flow of surveillance data is typically from reporting sites to the next level up to the central level.,TG Booklet 4,"749, 750","routine flow, reporting sites, surveillance data, central level"
Q159,"How is data collected in areas with an eIDSR system, and how is it accessed at the district level?",Data is collected in areas with an eIDSR system through electronic reporting and storage of surveillance data sets. The information is forwarded to the next higher level of health system digitally.,TG Booklet 1,129-130,"Data Collection, eIDSR System, Electronic Reporting, Storage, Surveillance Data Sets, Digital Format, Forwarding Information"
Q160,What measures are advised for ensuring data protection and security?,Protection of data is essential in every health information system for ensuring access by only authorized personnel and ethical handling of data. Caution should be taken to ensure processes for patient privacy.,TG Booklet 2,583,"Data security, Data protection, Access control, Authorized personnel, Ethical handling, Patient privacy"
Q164,Why is it important to review data carefully after entry?,"Reviewing data carefully after entry is important to ensure accuracy of disease trends and maps, as missing information about number of cases, time of onset, or geographic location can lead to inaccurate data.",TG Booklet 4,767,"data management practice, accurate information, disease trends, maps, missing information"
Q166,What types of analysis should be conducted on disease data?,"Data analysis on disease data includes aggregating data to document and describe trends and crossing of thresholds, calculating ratios and rates, and conducting case/death descriptive analysis by time, person, and place. Before analysis, data validation and cleaning should be undertaken.",TG Booklet 4,197-199,"Data Analysis, Principles, Aggregated Data, Document, Describe, Trends, Crossing Thresholds, Ratios, Rates, Case/Death Descriptive Analysis, Time, Person, Place, Data Validation, Cleaning"
Q176,What should be included in a histogram showing data from case based forms or line lists?,A histogram showing data from case based forms or line lists should include the date of onset and demonstrate an epidemic curve.,TG Booklet 1,793-794,"histogram, data, case reporting forms, line lists, date of onset, epidemic curve"
Q178,In what way can histograms be used to draw epidemic curves?,"Histograms can be used to draw epidemic curves by preparing a histogram using data from case reporting forms and line lists, plotting cases on the histogram according to the date of onset. As the histogram is developed, it will demonstrate an epidemic curve.",TG Booklet 1,793-794,"histogram, epidemic curve, data from case reporting forms, line lists, plot cases, date of onset"
Q180,Is it possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists?,"Yes, it is possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists.",TG Booklet 6,191-192,"data analysis, outbreak data, line list, epidemic curve, disease incubation period"
Q183,What information should be used to plot and describe clusters of cases on a map?,"To plot and describe clusters of cases on a map, the following information should be used: epidemiological and clinical parameters of the cases, attack rates by age, sex, occupation and exposure history.",TG Booklet 2,129-132,"Maps, Clusters of cases, Information, Epidemiological parameters, Clinical parameters, Attack rates, Age, Sex, Occupation, Exposure history"
Q185,What sources of infection can be identified by analyzing data by place?,"Sources of infection can be identified by place analysis, which involves mapping cases by geographical location, such as village, home, or healthcare facility.",TG Booklet 6,191,"Analyse and interpret data, Place, Cases should be mapped by geographical location"
Q187,What factors should be marked on a map during routine analysis of disease surveillance data?,"The weekly data analysis of suspected or confirmed epidemics should help point out possible high-risk groups with regard to a patient's case location or residence, age group, sex, and exposure during social events or occupational hazards.",TG Booklet 4,558,"epidemic analysis, high-risk groups, patients’ case location, residence, age group, sex, exposure, social events, occupational hazards"
Q191,"Looking at the guidelines for the analysis of an outbreak, comment on why recording location correctly is important?","Recording location correctly is important in analyzing an outbreak as it helps identify the source and scope of the outbreak, facilitates effective disease containment, and enables targeted interventions.",TG Booklet 3,559,"outbreak analysis, location recording, source identification, disease containment, targeted interventions"
Q195,What variables should be compared in the analysis of cases by person?,The variables to be compared in the analysis of cases by person are the numerator and denominator.,TG Booklet 1,831-833,"Analysis by person, Identifying numerators and denominators, Simple counts, Percentages and rates"
Q196,Why is identifying numerators and denominators important in analyzing person data?,"Identifying numerators and denominators is important in analyzing person data because it allows for the calculation of percentages and rates, which provide essential information for understanding the impact of a disease on a community, health facility, or district.",TG Booklet 3,832-833,"numerators, denominators, calculating percentages and rates, understanding impact of disease, community, health facility, district"
Q197,How can simple percentages be used in disease surveillance analysis?,Percentages of cases occurring in a given age group can be used for disease surveillance analysis by calculating the percentage of total reported cases that fall within that age group.,TG Booklet 1,850-853,"percentages, disease surveillance, analysis, age group, calculate, percentage, cases, summary data"
Q203,Can one assess health-seeking behavior by analyzing case fatality rate?,"No, one cannot directly assess health-seeking behavior by analyzing case fatality rate.",TG Booklet 5,159-162,"Health-seeking behavior, Case fatality rate, Analysis"
Q207,How can comparison of incidence numbers across facilities be used?,The comparison of incidence numbers across facilities can be used to identify which facility has a higher rate of measles cases among school-aged children in the last 12 months.,TG Booklet 3,841,"incidence, comparison, health facility, school-aged children, catchment area"
