ID,Question Text,answer,filename,paragraph,keywords
Q107,How can linkages between epidemiological and laboratory data be strengthened?,"To strengthen the linkages between epidemiological and laboratory data, the case reported and the lab samples should have the same unique ID, submission of weekly summaries of samples processed and results should be done during outbreaks, liaising with Laboratory Focal Person for correct data recording at reporting sites, and ensuring that test results are linked with IDSR data at national and district levels.",TG Booklet 2,"644, 645, 646, 647","unique ID, submission, weekly summaries, outbreaks, lab samples, registration, data recording, liaising, Laboratory Focal Person, test results, IDSR data, national levels, district levels"
Q108,Which steps are important during an outbreak to assist in completing variables in the line list register?,"Update the line list, conduct data analysis by time, person and place.",TG Booklet 6,"392,390","line list, update, data analysis, time, person, place"
Q109,"During supervision at reporting sites, how can collaboration with the Laboratory Focal Person be ensured?","During supervision at reporting sites, collaboration with the Laboratory Focal Person can be ensured by following laboratory protocols, guidelines and standard operating procedures (SOPs) that are established and known at all levels. A laboratory focal person should be identified at each level to ensure adherence to these protocols, guidelines and SOPs. The text suggests establishing a laboratory quality control and assurance program for this purpose.",TG Booklet 4,"234, 235","Laboratory Focal Person, Collaboration, Supervision, Reporting Sites, Laboratory Protocols, Guidelines, Standard Operating Procedures, Establish, Quality Control and Assurance Program"
Q118,How should the Community Alert Reporting Form be used?,The Community Alert Reporting Form should be used to capture and notify/report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.,TG Booklet 4,683,"Community Alert Reporting Form, capture, notify/report, priority diseases, Indicator-based surveillance, events/alerts, event-based surveillance"
Q121,How can case definitions be made available when filling in the Community Alert Reporting form?,"Case definitions can be made available when filling in the Community Alert Reporting form by using standard case definitions for health service delivery points and a simplified case definition for community level. Identification of cases, conditions, and events should be done through various health service delivery points and recording all alerts in a recognized register including the line list register.",TG Booklet 2,184-186,"Case Definitions, Community Alert Reporting Form, Identification, Recording, Health Service Delivery Points, Line List Register, Alerts, Public Health Events"
Q125,How should the form be used to capture and report diseases and events at the community level?,The form should be used to capture and report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.,TG Booklet 4,683,"capture, report, priority diseases, Indicator-based surveillance, events/alerts, event-based surveillance, community level"
Q127,"What information is captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form?","The IDSR Case-Based Laboratory Reporting Form, which is included in Annex 2G of the TG Booklet 2, is used to gather initial information for a case investigation and should accompany a laboratory form and specimen when submitted.",TG Booklet 2,"531, 532","IDSR Case-Based Laboratory Reporting Form, Annex 2G, TG Booklet 2, initial information, case investigation"
Q128,What is the reporting structure for a TRUE EVENT in community alert and verification?,"If a TRUE EVENT is reported in community alert and verification, it is either reported immediately to the national level if considered a public health event, or monitored to ensure it does not become a public health event if not.",TG Booklet 3,"386, 387","alert, verification, event, public health event, reporting, national level, monitor"
Q131,What are the options for report descriptions in the IDSR Reports and Data Sharing Logbook?,The options for report descriptions in IDSR Reports and Data Sharing Logbook are not explicitly stated in the provided context.,TG Booklet 4,109,"IDSR, reports, data sharing logbook, public health surveillance system, information flow, detecting, confirming, responding, outbreaks, response interventions, timely manner"
Q134,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under ""DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY""?","The District Level IDSR Data Quality Audit Checklist covers the following aspects under 'DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY': Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, whether there is a list of the country’s notifiable diseases, priority reportable diseases/conditions/events, and case definitions for suspect and confirmed cases.",TG Booklet 4,701,"DATA COLLECTION, IDENTIFY SUSPECTED CASES, HEALTH FACILITY, DISTRICT LEVEL IDSR DATA QUALITY AUDIT CHECKLIST"
Q135,"What are some of the key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist?","Some key questions in the 'RECORDING OF CASES' section of the District Level IDSR Data Quality Audit Checklist include: Is there an information flow for reporting to the district level? How frequently do you review and collect data? Is there a list of the country’s notifiable diseases? For each priority reportable disease, condition or event, does this facility have case definitions for suspect and confirmed cases?",TG Booklet 4,701,"District Level IDSR Data Quality Audit Checklist, Key Questions, Recording of Cases, Priority Reportable Diseases, Case Definitions"
Q136,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under the category of ""REPORTING""?","The reporting category in the District Level IDSR Data Quality Audit Checklist covers case and event identification, determination of availability and knowledge of standard case definitions for reporting suspected priority diseases and conditions including events of public health concern.",TG Booklet 4,312-314,"reporting, case identification, standard case definitions, reporting suspected diseases"
Q137,What types of information are included in the Maternal Death Reporting Form?,"The Maternal Death Reporting Form includes questions about country, district, reporting site, number of maternal deaths at the site this year, date of death, maternal death locality, record's unique identifier, maternal death place, age of deceased, gravida (number of times pregnant), and parity (number of times late delivered a baby of 22 weeks/500g or more).",TG Booklet 4,340,"Maternal Death Reporting Form, Questions, Variables, Answers, Filename: TG Booklet 4, Paragraph(s) Number: 340"
Q140,What is the focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,"The focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi is on developing and implementing comprehensive public health surveillance and response systems, initially called integrated disease surveillance (IDS), later renamed Integrated Disease Surveillance and Response (IDSR). Malawi adopted the IDSR technical guidelines in 2005.",TG Booklet 3,144-145,"Integrated Disease Surveillance and Response, IDSR, Technical Guidelines, Public Health Surveillance Systems, Malawi, Adoption"
Q144,"What is recommended for each site that collects or receives data, according to the guidelines?","Each site that collects or receives data should ensure data is collected as per given timelines and put mechanism for accountability if reports are not submitted on time. If electronic reporting is NOT available, they should have a reliable supply of data collection forms, paper, coloured pencils, graph paper, and log books.",TG Booklet 4,358-360,"data collection, electronic reporting, data management, reliable supply, reporting mechanism, accountability, timelines"
Q146,What are the key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,The key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi are not explicitly stated in the provided context.,TG Booklet 4,"144, 145","Integrated Disease Surveillance and Response, IDSR, Public Health Surveillance Systems, Prevention, Timely Detection, Appropriate Response"
Q149,How does surveillance data flow from reporting sites to the central level?,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.,TG Booklet 4,749-750,"surveillance data, reporting sites, next level, central level"
Q153,What practices should be followed when recording and aggregating data manually or electronically?,Manually: report only number of cases and deaths to avoid unnecessary burden on healthcare facilities and maximize reporting efficiency. Electronically: updated automatically in the database.,TG Booklet 1,563,"manually, electronically, reporting, number of variables, ideal, reporting only, cases, deaths, healthcare facilities, burden, reporting efficiency"
Q156,How is the routine flow of surveillance data typically organized?,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.,TG Booklet 4,"749, 750","surveillance data, reporting sites, next level, central level"
Q159,"How is data collected in areas with an eIDSR system, and how is it accessed at the district level?",Data is collected in areas with an eIDSR system by storing the information electronically and forwarding surveillance data sets to the next higher level of health system in digital format.,TG Booklet 1,Districts. Districts are required to store the information electronically and forward the surveillance data sets to the next higher level of health system in the digital format.,"Data Collection, eIDSR System, Digital Format, Surveillance Data Sets"
Q160,What measures are advised for ensuring data protection and security?,"Data security: Protection of health information is essential in every health information system. Security of data will ensure that information is only accessible by authorized personnel, who need to take action. Caution should be taken to ensure there are processes for patient privacy. The eIDSR data security and protection protocols of Malawi is following the MOH digital health, HIS policy and relevant government laws to ensure highest standard of protection is implemented.",TG Booklet 2,583,"Data security, Protection, Authorized personnel, Patient privacy, eIDSR data security and protection protocols, Malawi, MOH digital health, HIS policy, Relevant government laws"
Q164,Why is it important to review data carefully after entry?,"It is important to review data carefully after entry to ensure accuracy of disease trends and maps, as missing information about number of cases, time of onset, or geographic location can lead to inaccurate data.",TG Booklet 4,767-768,"data management, data review, accuracy, disease trends, maps"
Q166,What types of analysis should be conducted on disease data?,"Data analysis on disease data includes documenting and describing disease trends and crossing of thresholds through aggregated data, calculating ratios and rates. Data validation and cleaning should be conducted before any analysis. The principles of data analysis utilized as part of the routine IDSR should be used in crisis affected populations.",TG Booklet 4,197-199,"Data analysis, Disease trends, Thresholds, Documentation, Aggregated data, Ratios, Rates, Data validation, Data cleaning"
Q176,What should be included in a histogram showing data from case based forms or line lists?,"A histogram showing data from case based forms or line lists should include the date of onset for each case and demonstrate an epidemic curve. Significant events, such as the onset of the first case and the health facility notification, should be highlighted with arrows.",TG Booklet 1,"793, 794, 795, 796, 797, 798","histogram, data from case reporting forms and line lists, date of onset, epidemic curve, significant events, review log of reported outbreaks, onset of first case, health facility notified"
Q178,In what way can histograms be used to draw epidemic curves?,"Histograms can be used to draw epidemic curves by preparing a histogram using data from case reporting forms and line lists, plotting cases on the histogram according to the date of onset, and highlighting significant events on the histogram with arrows. For example, the dates when the onset of the first (or index) case and the health facility was notified can be highlighted.",TG Booklet 1,"793, 794, 795, 796, 797, 798","histogram, epidemic curve, case reporting forms, line lists, plot cases, date of onset, significant events, first case, health facility notified"
Q180,Is it possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists?,"The document describes how to construct epidemic curves from case-based data to analyze various aspects of an outbreak, including the disease incubation period. So yes, it is possible to determine the incubation period from analyzing outbreak data coming from case-based forms of line lists.",TG Booklet 6,"191, 192, 193, 194, 195, 196, 197, 198, 199, 200","data analysis, line list, epidemic curve, disease incubation period, outbreak data, case-based forms"
Q183,What information should be used to plot and describe clusters of cases on a map?,"To plot and describe clusters of cases on a map, both spot maps and area maps should be used.
Spot maps are used to assess the likely mode of spread and identify clustering of cases.
Area maps are used to take into consideration the underlying population in that location, allowing for direct comparison of incidence rates between sites, regions, etc.",TG Booklet 6,105-107,"Maps, Spot map, Area map, Clustering, Disease spread, Etiological clues"
Q185,What sources of infection can be identified by analyzing data by place?,"Cases of infection can be identified by place analysis, specifically by mapping cases by geographical location such as village, home, or healthcare facility.",TG Booklet 6,191,"Analyse data, Place, Cases, Mapping, Geographical location"
Q187,What factors should be marked on a map during routine analysis of disease surveillance data?,"The weekly data analysis of a suspected or confirmed epidemic should help point out possible high-risk groups with regard to a patient's case location or residence, age group, sex, and exposure during social events or occupational hazards.",TG Booklet 4,558-559,"epidemic analysis, high-risk groups, patient's case, residence, age group, sex, social events, occupational hazards"
Q191,"Looking at the guidelines for the analysis of an outbreak, comment on why recording location correctly is important?","Recording location correctly is important for outbreak analysis as it helps in identifying the source and extent of an epidemic, facilitates effective response and resource allocation, and enables contact tracing.",TG Booklet 3,559,"outbreak analysis, location recording, identification, source, extent, effective response, resource allocation, contact tracing"
Q195,What variables should be compared in the analysis of cases by person?,The first step in analyzing person data is to identify the numerator and denominator for calculating percentages and rates.,TG Booklet 1,"831, 832, 833","Analysis by person, Identifying numerators and denominators, Percentages and rates"
Q196,Why is identifying numerators and denominators important in analyzing person data?,"Identifying numerators and denominators is important in analyzing person data to calculate percentages and rates which provide a more comprehensive understanding of the impact of a disease on the community, health facility or district.",TG Booklet 3,831-833,"Analysis by person, Identifying numerators and denominators, Calculating percentages and rates"
Q197,How can simple percentages be used in disease surveillance analysis?,"To calculate the percentage of cases occurring within a given age group in disease surveillance analysis, identify the total number of cases reported within each age group from the summary data, then find out what percent of the total cases occurred in that particular age group by dividing the number of cases within that age group by the total number of cases and multiplying by 100.",TG Booklet 1,852-853,"percentage, cases, given age group, calculate, disease surveillance analysis"
Q203,Can one assess health-seeking behavior by analyzing case fatality rate?,"No, one cannot directly assess health-seeking behavior by analyzing case fatality rate as it only indicates the proportion of fatalities among injured persons and does not provide information on those who sought or did not seek medical care.",TG Booklet 4,"238, 240","Health-seeking behavior, Case fatality rate"
