ID,question,retrived_context,answer
Q22,How are community health workers identified?,"Context 1: Community health workers , Reference: TG Booklet 2, Paragraph: 627
Context 2: Instructions: This form is completed by a Community health worker or ComBaS key informant and submitted immediately to nearest health facility IDSR focal person when he or she identifies disease (s) or public health event as per the community case definition. It is also completed for unusual health events/alerts that are not captured by the given case definition. , Reference: TG Booklet 2, Paragraph: 677
Context 3: Community health workers if already exist or an identified community volunteer to verify age  , Reference: TG Booklet 3, Paragraph: 1128"," Community health workers may be identified through a list of key informants that the community recognizes as being knowledgeable about the community, including community leaders, elders, nurses, school teachers, veterinarians, and animal herdsmen.,

TG Booklet 2,

630-635,

Identifying Community Health Workers, Key Informants, Community Recognition, Knowledgeable Persons, Community Leaders, Elders, Nurses, School Teachers, Veterinarians, Animal Herdsmen "
Q26,Why do CHWs play a crucial role in Community Based Surveillance?,"Context 1: Identify Community key informants (CHW) for each source of information in collaboration with the community. Identify and specify the opportunities for community involvement in surveillance of health events and the role of the VHCs. the volunteers should be people who are trusted by the community, committed to ‘zero-case’ reporting, and they should be reassured that reporting bad news won’t get them into trouble, hence no need to falsify data , Reference: TG Booklet 1, Paragraph: 451
Context 2: Community members also play an essential role in surveillance by facilitating early detection and action to priority diseases, conditions, and events. Community members should be oriented about the concept, notion and importance of surveillance to actively detect, report, respond to, and monitor health events related to humans or animals in their catchment area. , Reference: TG Booklet 2, Paragraph: 119
Context 3: Both systems should be established to ensure all information from the community is captured and quickly reported to a designated surveillance focal person at the next level for follow up. Moreover, these two elements of surveillance should be integrated at the community level., Reference: TG Booklet 1, Paragraph: 437"," CHWs play a crucial role in Community-Based Surveillance (CBS) because they act as community representatives, building trust and ensuring accurate information gathering from the community.,

TG Booklet 1,

461, 462,

CHWs, Community-based Surveillance, Role, Community Representatives, Information Gathering, Accuracy "
Q27,What is the procedure of reporting cases for VHCs?,"Context 1: supervise activities of the VHCs including the fine tune understanding of the case definitions. In case, VHCs are used for contact tracing, ensure the facility based person leads the process in collaboration with the health facility based person. , Reference: TG Booklet 1, Paragraph: 480
Context 2: To report all available essential information immediately to the appropriate level of healthcare response (within 24 hours). At the community level, VHC shall report to the appropriate health facility in the respective catchment area. At the primary public health response level, reporting shall be to the intermediate or national response level, depending on organizational structures., Reference: TG Booklet 1, Paragraph: 502
Context 3: Once selected, the VHCs should receive training and carry out their role on how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. , Reference: TG Booklet 1, Paragraph: 468"," When a VHC identifies a suspected case, they report it to the appropriate level of healthcare response within 24 hours. At the community level, VHCs shall report to the appropriate health facility in the respective catchment area. At the primary public health response level, reporting shall be to the intermediate or national response level.,

TG Booklet 1,

502,

VHC Reporting Procedure, Suspected Cases, Healthcare Response, Community Level, Reporting Sites "
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).,"Context 1: Roles and Responsibilities of community volunteer and Health Surveillance Assistant, Reference: TG Booklet 1, Paragraph: 532
Context 2: Roles of Community Health Volunteers/Structures:, Reference: TG Booklet 3, Paragraph: 1667
Context 3: Community health workers (including Animal Health Surveillance Assistants), Reference: TG Booklet 1, Paragraph: 319"," Yes, the roles of community volunteers and HSAs include reporting any suspected cases or deaths directly to the nearest health facility, aiding in the identification of contacts, and ensuring the timeliness and completeness of reporting.,

TG Booklet 1,

532-536,

Roles, Community Volunteers, Hsas, Reporting Suspected Cases, Identifying Contacts, Timeliness, Completeness. "
Q36,What defined a probable case?,"Context 1: Probable case: clear clinical picture (meets the clinical case definition) i.e., patient will have typical clinical features of the illness or linked epidemiologically to a confirmed case but a laboratory sample cannot be taken because the case is lost or dead or a sample has been taken but not available for laboratory testing or was not viable for sufficient laboratory testing or test results is inconclusive or staff are not able to take a sample for some reasons., Reference: TG Booklet 2, Paragraph: 155
Context 2: In all outbreak scenarios, a more sensitive case definition to identify all suspected cases should always be used. Identification of cases in these scenarios will use the Syndromic surveillance approach where case detection will be based on clinical features without any laboratory diagnosis (See Introduction chapter for the description of Syndromic surveillance). If in the middle of an outbreak, the cause of the agent has been established, cases may continue to be classified as either suspected cases or confirmed cases. An additional tier classification i.e.  “Probable case definition” may be added if officials feel that conducting laboratory tests on every patient with a consistent clinical picture and a history of exposure (e.g., measles) is unnecessary., Reference: TG Booklet 2, Paragraph: 158
Context 3: Confirmed case: a suspected or probable case verified by laboratory analysis, Reference: TG Booklet 2, Paragraph: 156"," A probable case has a clear clinical picture that meets the clinical case definition.,

TG Booklet 2,

155,

Probable Case Definition, Clear Clinical Picture, Case Meet Criteria "
Q37,What defined a confirmed case?,"Context 1: Confirmed case: a suspected or probable case verified by laboratory analysis, Reference: TG Booklet 2, Paragraph: 156
Context 2: 4.3.1 Define a Case, Reference: TG Booklet 3, Paragraph: 296
Context 3: Alert Case	❑ Suspect	❑ Probable	❑ Confirmed	❑ Not a case, Reference: TG Booklet 6, Paragraph: 470"," A confirmed case is a suspected or probable case verified by laboratory analysis.,

TG Booklet 2,

156,

Confirmed Case, Suspected Case, Probable Case, Laboratory Analysis "
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?,"Context 1: In all outbreak scenarios, a more sensitive case definition to identify all suspected cases should always be used. Identification of cases in these scenarios will use the Syndromic surveillance approach where case detection will be based on clinical features without any laboratory diagnosis (See Introduction chapter for the description of Syndromic surveillance). If in the middle of an outbreak, the cause of the agent has been established, cases may continue to be classified as either suspected cases or confirmed cases. An additional tier classification i.e.  “Probable case definition” may be added if officials feel that conducting laboratory tests on every patient with a consistent clinical picture and a history of exposure (e.g., measles) is unnecessary., Reference: TG Booklet 2, Paragraph: 158
Context 2: For the diseases, conditions, and events already included on the IDSR priority disease list, the existing case definitions should be used. Sensitive case definitions that increase the chances of detecting new outbreaks should be developed for the additional diseases, conditions, events, and syndromes identified as part of the risk assessment. These case definitions should be simple, standardized, and harmonized with the national IDSR case definitions. , Reference: TG Booklet 5, Paragraph: 166
Context 3: After establishing that there is an outbreak, and verifying the correct diagnosis, a crucial step is to define what constitutes a case in this investigation. In section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines, a list of standard case definitions for most IDSR priority diseases is already available. Even in situations where a case definition might be available, in specific outbreaks, other details are necessary to be included in the case definitions and these include geographical location, attendance at an event or travel to a certain location. In some circumstances, you might encounter a new disease not listed in the Section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines and you will need to develop an operational case definition. The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person, place, and time., Reference: TG Booklet 3, Paragraph: 297"," In outbreak scenarios, a more sensitive case definition should always be used to identify all suspected cases. This approach is based on syndromic surveillance, where case detection relies on clinical features and exposure history, even without laboratory diagnosis.,

TG Booklet 2,

158,

Sensitivity Of Case Definitions, Outbreak Scenarios, Syndromic Surveillance, Clinical Features, Exposure History "
Q40,What does One Health approach consist of?,"Context 1: ·   One Health: The One Health approach offers an innovative approach where various disciplines work together to address health at the human-animal-environment interface. In view of the fact that the majority of emerging and re-emerging infections are often zoonosis and responsible for large outbreaks in recent times, maintaining a focus on diseases that affect both humans and animals is a worthwhile investment. MOH is exploring potential technology solutions (i.e. mobile application, EMR automate disease surveillance, syndromic surveillance, drone technology, etc.) to reach the One Health surveillance goal. , Reference: TG Booklet 4, Paragraph: 582
Context 2: One Health is an approach to address a shared health threat at the human-animal-environment interface based on collaboration, communication, and coordination across all relevant sectors and disciplines, with the ultimate goal of achieving optimal health outcomes for both people and animals. A One Health approach applies to the local, regional, national, and global levels. Humans and animals (domestic and wildlife) share the same eco-system and the opportunities for spill-over of diseases are increasing with modern trends in globalization, growing population pressures, climate change, economic development, mass urbanization, and increasing demand for animal-sourced foods.  , Reference: TG Booklet 1, Paragraph: 150
Context 3: The One Health approach is intrinsic to and strongly reinforced by WHO’s IHR (2005) and the IDSR strategy as well as other global health frameworks. The One Health approach applies toward improving indicator and event-based surveillance, which is cornerstone for the early warning function of the IDSR. Animal and human health workers as well as other relevant partners should be engaged at various levels to be information sources for IDSR to further facilitate information sharing and joint rapid response activities.  The One Health approach offers a comprehensive framework for IHR (2005) implementation, helping to address Public Health Emergency of International Concern (PHEIC) of all sources. The key principles of the One Health approach include prevention and control of emerging infectious diseases (reference to internationally adopted standards i.e. IHR (2005) and OIE (World Organization for Animal Health) international standards), and support for national public health services and build on the existing structures.  , Reference: TG Booklet 1, Paragraph: 151"," A collaborative approach with emphasis on jointly addressing shared health threats at the human-animal-environment interface, involving various disciplines and sectors.,

TG Booklet 1,

150,

One Health Approach, Collaborative Approach, Shared Health Threats, Human-animal-environment Interface, Disciplines, Sectors. "
Q41,Give an example of One Health surveillance?,"Context 1: Disease-specific surveillance: This involves surveillance activities aimed at targeted health data for a specific disease for vertical surveillance. Examples include Tuberculosis, Malaria and HIV surveillance systems., Reference: TG Booklet 1, Paragraph: 85
Context 2: 1.2 Public Health Surveillance	1, Reference: TG Booklet 1, Paragraph: 18
Context 3: 1.2.1 Definition of the different types/approaches of public health surveillance, Reference: TG Booklet 1, Paragraph: 73"," An example of One Health surveillance could be a joint investigation by human, animal, and environmental health authorities in response to an outbreak of shared origin affecting both humans and animals, such as a zoonotic disease outbreak.,

TG Booklet 2,

657,

One Health Surveillance Example, Joint Investigation, Human-animal-environmental Health Authorities, Zoonotic Disease Outbreak "
Q42,How are case definitions disseminated for use in Malawi?,"Context 1: After establishing that there is an outbreak, and verifying the correct diagnosis, a crucial step is to define what constitutes a case in this investigation. In section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines, a list of standard case definitions for most IDSR priority diseases is already available. Even in situations where a case definition might be available, in specific outbreaks, other details are necessary to be included in the case definitions and these include geographical location, attendance at an event or travel to a certain location. In some circumstances, you might encounter a new disease not listed in the Section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines and you will need to develop an operational case definition. The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person, place, and time., Reference: TG Booklet 3, Paragraph: 297
Context 2: Malawi is using posters, small-sized booklet and IDSR technical guidelines to disseminate case definitions for diseases under surveillance. These tools reinforce the use of standard case definitions for detecting and reporting priority diseases, conditions and events., Reference: TG Booklet 2, Paragraph: 168
Context 3: Disease-specific case-based reporting forms for particular diseases and conditions of concern (for example: AFP, cholera, VHF, maternal death, and MDR/XDR TB) are in the annex at the end of Section 11 of these 3rd Malawi IDSR TG. These forms may be used to begin gathering initial information for the case investigation., Reference: TG Booklet 2, Paragraph: 532"," Malawi disseminates case definitions using posters, small-sized booklets, and the IDSR technical guidelines.,

TG Booklet 2,

168,

Malawi, Case Definitions, Dissemination, Posters, Small-sized Booklets, IDSR Technical Guidelines "
Q46,How often are the district procedures for surveillance and response updated?,"Context 1: 1.5 Update district procedures for surveillance and response	9, Reference: TG Booklet 2, Paragraph: 26
Context 2: 1.5 Update district procedures for surveillance and response, Reference: TG Booklet 2, Paragraph: 186
Context 3:    surveillance and response in the district. , Reference: TG Booklet 4, Paragraph: 397"," The timeline for updating district procedures for surveillance and response is not specified in the given guidelines.,

TG Booklet 2,

186,

District Procedures, Update Frequency, Surveillance, Response, Guidelines "
Q47,"What is the recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories?","Context 1: At least annually, update information about the catchment area (health facilities, PoE, laboratories). This activity should be part of the health planning at district, as well as national level. Make sure there is a description on local population characteristics in the catchment area, what activities are happening, what risks should be accounted for, and what surveillance assets and gaps exist. , Reference: TG Booklet 2, Paragraph: 189
Context 2: To update the catchment area description, make sure you have current information about:, Reference: TG Booklet 2, Paragraph: 192
Context 3: As you conduct updates of the catchment area description, check to see that all reporting sites have an adequate supply of surveillance reporting tools (forms, line list, registers or other means for reporting surveillance data to the district). This must also be done during regular supervisory visits. Include updates about forms and procedures for reporting, investigating and responding to public health events in quarterly district meetings with health facilities and other reporting sites. Ensure you keep and update an inventory of all information to assist you in necessary follow-ups. , Reference: TG Booklet 2, Paragraph: 203"," At least annually, updates about the catchment area (health facilities, PoE, laboratories) should be made as part of health planning at the district and national levels.,

TG Booklet 2,

189,

Catchment Area Updates, Annual Basis, Health Planning, District, National Levels "
