ID,Target
Q14_keywords,"Syndromic surveillance, Acute Flaccid Paralysis, AFP, Polio, Acute watery diarrhoea, Cholera, Rash illness, Measles, Acute Haemorrhagic Fever, AHF, Severe Acute Respiratory Infection, SARI, Influenza-Like Illness, ILI"
Q15_question_answer,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within a community by community members. It incorporates both Indicator-based and Event-based surveillance methods.
Q15_reference_document,TG Booklet 1
Q15_paragraph(s)_number,86
Q15_keywords,"Community Based Surveillance, Systematic Detection, Reporting, Public Health Significance, Community Members, Indicator-based, Event-based, Training, Standardized Reporting System"
Q17_question_answer,Village Health Committees (VHCs) identify a patient through various strategies such as community reports from trusted health workers or community leaders about unusual health events or health risks.
Q17_reference_document,TG Booklet 4
Q17_paragraph(s)_number,"485, 486"
Q17_keywords,"Village Health Committees, identify patient, trusted health workers, community reports, community leaders, unusual health events, health risks"
Q18_question_answer,An unusual event or alert in Community Based Surveillance could be a cluster of deaths from an unknown cause in the same household or adjacent households.
Q18_reference_document,TG Booklet 4
Q18_paragraph(s)_number,433-434
Q18_keywords,"Community Based Surveillance, unusual event, alert, cluster of deaths, unknown cause"
Q20_question_answer,"Community based health workers, traditional birth attendants, school teachers, pharmacists, community leaders, and civil society members are examples of members of Village Health Committees (VHAs)"
Q20_reference_document,TG Booklet 2
Q20_paragraph(s)_number,485-486
Q20_keywords,"community based health workers, VHCs, traditional birth attendants, school teachers, pharmacists, community leaders, civil society"
Q22_question_answer,"Community based health workers, including traditional birth attendants, school teachers, pharmacists, are identified by their trusted relationships with the local community and often located in remote areas where access to primary health care is scarce."
Q22_reference_document,TG Booklet 2
Q22_paragraph(s)_number,485
Q22_keywords,"community based health workers, identified, trusted relationships, remote areas"
Q26_question_answer,"CHWs play a crucial role in Community Based Surveillance by identifying community key informants, involving the community in health event surveillance, and reporting health events accurately and promptly."
Q26_reference_document,TG Booklet 4
Q26_paragraph(s)_number,451
Q26_keywords,"CHWs, Community Based Surveillance, Identify Community Key Informants, Community Involvement, Reporting Health Events"
Q27_question_answer,"The procedure of reporting cases for VHCs includes monitoring surveillance and response activities, timeliness and completeness of reporting, supervising the activities of VHCs including ensuring the facility based person leads contact tracing processes, identifying and mapping key health determinants in the area, and providing regular and timely feedback to CBS teams. This process should be collaborative between CBS and health facility persons."
Q27_reference_document,TG Booklet 4
Q27_paragraph(s)_number,479-482
Q27_keywords,"VHCs, Reporting Cases, Procedure, Monitoring, Supervision, Collaboration, Feedback"
Q31_question_answer,"Community volunteers and Health Surveillance Assistants (HSAs) work together to monitor and report on various diseases and conditions in their communities. HSAs interact with community members regularly and ask about a range of diseases, conditions, and events, while volunteers support health activities and campaigns. Both roles are essential for effective disease surveillance."
Q31_reference_document,TG Booklet 2
Q31_paragraph(s)_number,106
Q31_keywords,"Community Volunteers, Health Surveillance Assistants, Disease Surveillance, Community Interaction"
Q36_question_answer,"A probable case is a suspected case with epidemiological link to a confirmed case or an outbreak, as defined in the text when laboratory confirmation results are not available."
Q36_reference_document,TG Booklet 1
Q36_paragraph(s)_number,129-132
Q36_keywords,"probably case, suspected case, confirmed case, epidemiological link, laboratory confirmation"
Q37_question_answer,A confirmed case is a person who has been classified as having a disease or infection based on laboratory diagnostic testing.
Q37_reference_document,TG Booklet 1
Q37_paragraph(s)_number,129
Q37_keywords,"confirmed case, laboratory diagnostic testing"
Q38_question_answer,"A more sensitive case definition should always be used in all outbreak scenarios for identifying suspected cases, using the Syndromic surveillance approach which is based on clinical features without laboratory diagnosis. Officials may also add an additional tier classification called 'Probable case definition'."
Q38_reference_document,TG Booklet 1
Q38_paragraph(s)_number,158
Q38_keywords,"outbreak scenarios, sensitive case definitions, Syndromic surveillance, clinical features, laboratory diagnosis, suspected cases, confirmed cases, probable case definition"
Q40_question_answer,"One Health approach is an interdisciplinary collaborative effort between multiple sectors, including human health, animal health, and environmental health, to address shared health threats at the human-animal-environment interface."
Q40_reference_document,TG Booklet 1
Q40_paragraph(s)_number,145-147
Q40_keywords,"One Health Approach, Interdisciplinary, Collaborative Effort, Shared Health Threats, Human-Animal-Environment Interface"
Q41_question_answer,"One Health surveillance is an approach to prevent and control diseases that recognizes the interconnection between people, animals, plants and their shared environment. An example of One Health surveillance can be found in the integrated surveillance for zoonoses (diseases transmitted from animals to humans) and foodborne diseases. This involves coordinated activities at local, national, regional and international levels to identify, prevent, monitor, control and respond to outbreaks of such diseases."
Q41_reference_document,TG Booklet 2
Q41_paragraph(s)_number,104-106
Q41_keywords,"One Health Surveillance, Zoonoses, Foodborne Diseases, Integrated Surveillance, Prevention, Monitoring, Control, Response"
Q42_question_answer,"Case definitions for use in Malawi are disseminated through the Malawi IDSR Technical Guidelines, specifically in Section 11.0, where standard case definitions for most IDSR priority diseases are available."
Q42_reference_document,TG Booklet 1
Q42_paragraph(s)_number,297
Q42_keywords,"Case Definitions, Dissemination, Malawi IDSR Technical Guidelines, Section 11.0"
Q46_question_answer,The text does not provide specific information on how often the district procedures for surveillance and response are updated.
Q46_reference_document,"TG Booklet 4, TG Booklet 5 or TG Booklet 6"
Q46_paragraph(s)_number,
Q46_keywords,
Q47_question_answer,"The information about the catchment area, including health facilities, Points of Entry, and laboratories should be updated at least annually."
Q47_reference_document,TG Booklet 4
Q47_paragraph(s)_number,189
Q47_keywords,"annually, update, information, catchment area, health facilities, PoE, laboratories"
Q49_question_answer,"Risk mapping should cover all public health hazards, including chemical, zoonotic, radiological and nuclear hazards."
Q49_reference_document,TG Booklet 1
Q49_paragraph(s)_number,"190, 191"
Q49_keywords,"public health hazards, risk mapping, IHR (2005), chemical, zoonotic, radiological, nuclear"
Q52_question_answer,"The purpose of weekly data analysis at the district level during an outbreak includes verification of the quality and completeness of data reports, in-depth analysis of individual immediate case reporting forms, calculation and comparison of incidence and case fatality rates with set thresholds, and regular updating of epidemic curves to monitor trends or evolution of epidemics."
Q52_reference_document,TG Booklet 4
Q52_paragraph(s)_number,559
Q52_keywords,"weekly data analysis, outbreak, district level, verification, quality, completeness, timeliness, reports, in-depth analysis, immediate case reporting forms, incidence, case fatality rates, set thresholds, epidemic curves, monitoring, trends, evolution, electronically, forward surveillance data sets"
Q54_question_answer,An IDSR focal person is responsible for data verification at the district level in eIDSR.
Q54_reference_document,TG Booklet 1
Q54_paragraph(s)_number,559
Q54_keywords,"data verification, IDSR focal person, district level, weekly data analysis"
Q55_question_answer,Weekly reporting is important for monitoring disease trends as it provides data for early detection of outbreaks and facilitates comparison within and between health facilities and districts.
Q55_reference_document,TG Booklet 1
Q55_paragraph(s)_number,560-562
Q55_keywords,"weekly reporting, monitoring trends, early detect outbreaks, national weekly reporting format, adhered, comparison, facilities, districts"
Q58_question_answer,"The numbers for the weekly aggregates come from the data collected and reported on a weekly basis to monitor trends of diseases, conditions or events."
Q58_reference_document,TG Booklet 3
Q58_paragraph(s)_number,489
Q58_keywords,"Weekly aggregated reporting, Monitor trends, Diseases, Conditions, Events"
Q64_question_answer,The total number of cases and deaths for other diseases of public health importance should be reported monthly or quarterly.
Q64_reference_document,TG Booklet 4
Q64_paragraph(s)_number,"569, 570"
Q64_keywords,"reporting, cases, deaths, monthly, quarterly, public health importance, all Health facilities, district, central level, unusual increases, events, disease control targets, achievement of prevention activities, identify hidden outbreaks, response action"
Q66_question_answer,"Additional diseases or events should be categorized for reporting frequency based on their potential impact and urgency. Immediate reporting is required for epidemic-prone diseases or other potential Public Health Emergency of International Concern (PHEIC), and for diseases or events considered priorities at the national level. This allows timely action to prevent re-emergence or rapid transmission of such diseases or events."
Q66_reference_document,TG Booklet 3
Q66_paragraph(s)_number,"496, 497"
Q66_keywords,"Additional Diseases, Reporting Frequency, Immediate Reporting, Public Health Emergency of International Concern, National Priority"
Q70_question_answer,"Laboratory data should be organized in a register to generate monthly summaries, with weekly submissions during outbreaks for completing variables in the line list register and updating the laboratory component of IDSR data. Monthly summaries include core tests for indicator pathogens."
Q70_reference_document,TG Booklet 4
Q70_paragraph(s)_number,576-577
Q70_keywords,"laboratory data, organization, utility, disease surveillance, monthly summaries, outbreak, weekly submissions, line list register, IDSR data, core tests, indicator pathogens"
Q71_question_answer,"A nurse is responsible for aggregating health-related data from various sources, such as patient records and automated information feeds."
Q71_reference_document,TG Booklet 4
Q71_paragraph(s)_number,"317, 318"
Q71_keywords,"health professionals, Contributor-based sources, data aggregators, automated information feeds, nurses, health-related data"
Q72_question_answer,"Summaries for diseases are calculated and recorded weekly, monthly or quarterly by a records clerk, statistician or IDSR focal person using individual patient records in a health facility equipped with computers."
Q72_reference_document,TG Booklet 4
Q72_paragraph(s)_number,579-580
Q72_keywords,"Weekly, Monthly, Quarterly, Calculate, Summaries, Record, Diseases, Health Facility, Computers, Individual Patient Records, IDSR"
Q73_question_answer,"Isolation units during outbreaks use a different register to record diseases or events, and it is important that this information be captured in the overall IDSR summaries."
Q73_reference_document,TG Booklet 3
Q73_paragraph(s)_number,580
Q73_keywords,"isolation units, outbreak scenarios, different register, IDSR summaries, capturing information"
Q74_question_answer,The supervisory visits to reporting sites should be used to improve surveillance activities in the district and discuss disease control with health staff.
Q74_reference_document,TG Booklet 4
Q74_paragraph(s)_number,"313, 314"
Q74_keywords,"supervisory visits, improving surveillance, disease control, discussing health staff"
Q75_question_answer,Clinicians should be sensitized during supervisory visits about the importance of quality practices for recording patient information in patient log-books/registers or reporting forms.
Q75_reference_document,TG Booklet 4
Q75_paragraph(s)_number,767
Q75_keywords,"supervisory visits, clinicians, patient registers, case-based surveillance reporting forms, data management practice, quality practices, recording patient information"
Q76_question_answer,"Health workers should be periodically checked to ensure they have access to standard case definitions recommended by national policy. Establish or modify existing procedures for health workers to apply the standard case definitions in detecting and reporting priority diseases, conditions, outbreaks or events."
Q76_reference_document,TG Booklet 2
Q76_paragraph(s)_number,"594, 595"
Q76_keywords,"health workers, standard case definitions, access, procedures, detecting, reporting, priority diseases, conditions, outbreaks, events"
Q77_question_answer,"Case-based data plays a crucial role in public health events as it helps determine risk factors and the means of disease transmission or exposure to health risks. Health staff should be aware of diseases requiring immediate reporting for case-based surveillance, including potential PHEIC and other priority diseases or events of national concern. They should also have access to a standardized form for reporting case-based information."
Q77_reference_document,TG Booklet 4
Q77_paragraph(s)_number,"596, 597"
Q77_keywords,"case-based data, public health events, disease transmission, risk factors, priority diseases, reporting, staff preparation, standardized form"
Q78_question_answer,"The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means.
Districts should notify the national level through using a standard approach to recording and reporting."
Q78_reference_document,TG Booklet 1
Q78_paragraph(s)_number,598-599
Q78_keywords,"surveillance unit, communication means, districts, notification, national level, standards"
Q81_question_answer,"It is stressed during supervision to ensure that all required data on each variable in a surveillance form are collected, registered, validated and compiled. If some variables are not routinely collected, the problem should be identified and resolved to maintain data quality. The missing data can have significant implications on the overall quality of the surveillance data."
Q81_reference_document,TG Booklet 4
Q81_paragraph(s)_number,237-239
Q81_keywords,"Data Quality, Surveillance, Collection, Validation, Compilation, Problem Identification, Resolution"
Q84_question_answer,"Some of the examples of factors which may affect data quality that needs to be periodically checked include Poorly completed forms (missing values, etc.), Incomplete forms (e.g. presence of blanks), Under-reporting or Over-reporting of cases, Duplicate reporting, and Unsystematic data collection and reporting."
Q84_reference_document,TG Booklet 4
Q84_paragraph(s)_number,601-607
Q84_keywords,"factors, data quality, periodic checking, poorly completed forms, incomplete forms, under-reporting, over-reporting, duplicate reporting, unsystematic data collection and reporting"
Q85_question_answer,"Regular data quality audits at reporting sites are recommended to ensure the accuracy, completeness, and timeliness of surveillance data being reported."
Q85_reference_document,TG Booklet 4
Q85_paragraph(s)_number,750
Q85_keywords,"data quality audits, reporting sites, surveillance data"
Q87_question_answer,"Community representatives, including community health volunteers, community health workers, traditional healers, village leaders, and other respected persons can be selected as CBS focal persons.
Selection should be done by the communities they live in to increase empowerment and ownership."
Q87_reference_document,TG Booklet 2
Q87_paragraph(s)_number,466-467
Q87_keywords,"Community representatives, Selection, Empowerment, Ownership, CBS focal persons, Community health volunteers, Traditional healers, Village leaders"
Q89_question_answer,"Community representatives that can be members of CBS team include community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers. In some communities, a respected non-health person such as the barber, shop keeper or who regularly talks to community members are effective focal points."
Q89_reference_document,TG Booklet 2
Q89_paragraph(s)_number,466-467
Q89_keywords,"community representatives, CBS team, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, barber, shop keeper"
Q94_question_answer,"To strengthen the linkages between epidemiological and laboratory data, the case reported and lab samples should have the same unique ID. Submission of weekly summaries of samples processed, types of samples, and results should be done whenever there is an outbreak. During supervision at reporting sites, liaise with the Laboratory Focal Person to ensure correct recording of data for diseases under surveillance and establishment of a register. Make sure that test results are linked with IDSR data at national and district levels."
Q94_reference_document,TG Booklet 2
Q94_paragraph(s)_number,644-647
Q94_keywords,"linkages, epidemiological data, laboratory data, unique ID, weekly summaries, outbreaks, recording, register, test results, IDSR data"
Q95_question_answer,Submitting weekly summaries of processed samples during an outbreak is important for assisting in completion of the variables in the line list register and updating the laboratory component of the IDSR data.
Q95_reference_document,TG Booklet 3
Q95_paragraph(s)_number,"576, 577"
Q95_keywords,"submitting summaries, weekly, outbreak, assist, completion, line list register, update, laboratory component, IDSR data"
Q96_question_answer,"The national level should ensure that a laboratory focal person is identified at all levels to follow established protocols, guidelines and SOPs."
Q96_reference_document,TG Booklet 4
Q96_paragraph(s)_number,234-235
Q96_keywords,"laboratory protocols, guidelines, standard operating procedures, laboratory focal person"
Q100_question_answer,"The implementation of the One Health approach should emphasize prevention and control of emerging infectious diseases, as outlined in internationally adopted standards such as IHR (2005) and OIE."
Q100_reference_document,TG Booklet 1
Q100_paragraph(s)_number,151
Q100_keywords,"One Health approach, implementation, prevention, control, emerging infectious diseases, IHR (2005), OIE"
Q102_question_answer,"The key actors to foster collaboration in reporting and assessment of public health risks include: private sector, civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees’ camps, technical and financial partners and academic institutions and research institutions."
Q102_reference_document,TG Booklet 2
Q102_paragraph(s)_number,654
Q102_keywords,"collaboration, reporting, assessment, public health risks, private sector, civil society, faith-based organizations, defence and security forces, prisons, IDP and refugees’ camps, technical and financial partners, academic institutions, research institutions"
Q103_question_answer,"Patient confidentiality and privacy are maintained during public health reporting by using unique identifiers such as numbers instead of names and maintaining identifiable data where surveillance interventions occur. Use of names may be required during outbreaks for contact tracing. Guidelines on privacy and security of health data should be followed at the district level, which are guided by National level guidelines."
Q103_reference_document,TG Booklet 4
Q103_paragraph(s)_number,657-658
Q103_keywords,"Patient Confidentiality, Privacy, Public Health Reporting, Unique Identifiers, Contact Tracing, Guidelines, Districts, National Level Guidelines"
Q104_question_answer,"During an outbreak of infectious diseases, names may be required for case identification and contact tracing purposes."
Q104_reference_document,TG Booklet 5
Q104_paragraph(s)_number,168-170
Q104_keywords,"outbreak, infectious diseases, case identification, contact tracing"
Q105_question_answer,The public health laboratory system provides confirmation of clinical diagnoses made through syndromic surveillance and identifies the etiology of diseases for effective response.
Q105_reference_document,TG Booklet 1
Q105_paragraph(s)_number,84-86
Q105_keywords,"Public Health Laboratory System, Syndromic Surveillance, Confirmation of Clinical Diagnoses, Disease Etiology, Effective Response"
Q107_question_answer,"To strengthen linkages between epidemiological and laboratory data, the case reported and lab samples should have the same unique ID, submission of weekly summaries of samples processed and their results should be done during outbreaks, and liaising with Laboratory Focal Persons for correct recording of data and establishment of registers at reporting sites is important.
Filename: TG Booklet 2,
Paragraph: 644-647,
Keywords: Unique ID, Weekly summaries, Outbreaks, Lab Samples, Data Recording, Register Establishment"
Q107_reference_document,0
Q107_paragraph(s)_number,0
Q107_keywords,0
Q108_question_answer,"Update the line list, conduct data analysis by time, person and place are important steps during an outbreak to assist in completing variables in the line list register."
Q108_reference_document,TG Booklet 6
Q108_paragraph(s)_number,391-392
Q108_keywords,"outbreak, line list register, complete variables, data analysis, time, person, place"
Q109_question_answer,"During supervision at reporting sites, ensuring collaboration with the Laboratory Focal Person can be achieved by following established protocols, guidelines and standard operating procedures (SOPs) as outlined in the laboratory quality control and assurance program."
Q109_reference_document,TG Booklet 4
Q109_paragraph(s)_number,234-235
Q109_keywords,"Laboratory Focal Person, Supervision, Reporting Sites, Established Protocols, Guidelines, Standard Operating Procedures, Laboratory Quality Control and Assurance Program"
Q118_question_answer,The Community Alert Reporting Form should be used to capture and notify/report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.
Q118_reference_document,TG Booklet 4
Q118_paragraph(s)_number,683
Q118_keywords,"Community Alert Reporting Form, capture, notify, report, priority diseases, indicator-based surveillance, events, alerts, event-based surveillance"
Q121_question_answer,"Case definitions can be made available when filling in the Community Alert Reporting form by using standard case definitions for health service delivery points, simplified case definitions for community level identification of priority diseases, conditions, and alerts that can signal emerging public health events. After identification, all alerts including true events must be recorded in a recognized register including the line list register."
Q121_reference_document,TG Booklet 2
Q121_paragraph(s)_number,184
Q121_keywords,"case definitions, identifying cases, community alert reporting form, recording alerts, line list register"
Q125_question_answer,The form should be used to capture and report priority diseases and events at the community level.
Q125_reference_document,TG Booklet 4
Q125_paragraph(s)_number,683
Q125_keywords,"capture, report, priority diseases, community level, indicator-based surveillance, event-based surveillance, notify, carbonated, nearest health facility, CHW/ComBaS key informant"
Q127_question_answer,"Annex 2G, the IDSR Case-Based Laboratory Reporting Form, is used to gather initial information for a case investigation of specific diseases and conditions of concern such as AFP, cholera, VHF, maternal death, and MDR/XDR TB."
Q127_reference_document,TG Booklet 2
Q127_paragraph(s)_number,531-532
Q127_keywords,"IDSR Case-Based Laboratory Reporting Form, Annex 2G, initial information, case investigation, diseases, conditions of concern, AFP, cholera, VHF, maternal death, MDR/XDR TB"
Q128_question_answer,"If the alert is considered to be a public health event, it is reported to the national level."
Q128_reference_document,TG Booklet 3
Q128_paragraph(s)_number,386
Q128_keywords,"alert, public health event, reporting, national level"
Q131_question_answer,The options for report descriptions in IDSR Reports and Data Sharing Logbook are not explicitly stated in the provided context.
Q131_reference_document,TG Booklet 4
Q131_paragraph(s)_number,109
Q131_keywords,"IDSR, public health surveillance system, detection, confirming, responding, diseases, conditions, events, information flow, bi-directional, horizontal and vertical, potential outbreaks, response interventions, timely manner"
Q134_question_answer,"The District Level IDSR Data Quality Audit Checklist covers the following aspects under 'DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY': Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, presence of a list of the country’s notifiable diseases, priority reportable diseases/conditions/events, case definitions for suspect and confirmed cases."
Q134_reference_document,TG Booklet 4
Q134_paragraph(s)_number,701
Q134_keywords,"District Level IDSR Data Quality Audit Checklist, DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY"
Q135_question_answer,"The key questions in the 'RECORDING OF CASES' section of the District Level IDSR Data Quality Audit Checklist include: Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, is there a list of the country’s notifiable diseases, is there a list of priority reportable diseases/conditions/events, for each priority reportable disease, condition or event, does this facility have case definitions for suspect and confirmed cases."
Q135_reference_document,TG Booklet 4
Q135_paragraph(s)_number,701
Q135_keywords,"RECORDING OF CASES, District Level IDSR Data Quality Audit Checklist, notifiable diseases, priority reportable diseases/conditions/events, case definitions"
Q136_question_answer,The District Level IDSR Data Quality Audit Checklist covers identifying the availability and knowledge of standard case definitions for reporting suspected priority diseases and conditions including events of public health concern under the category of 'REPORTING'.
Q136_reference_document,TG Booklet 4
Q136_paragraph(s)_number,312-314
Q136_keywords,"IDSR, Data Quality Audit Checklist, Reporting, Standard Case Definitions, Suspected Priority Diseases, Events of Public Health Concern"
Q137_question_answer,"The Maternal Death Reporting Form includes questions about Country, District, Reporting Site, Number of maternal deaths cumulatively this year at the site, Date of maternal death occurrence, Maternal death locality, Record's unique identifier, Maternal death place, Age of the deceased, Gravida (number of times the deceased was pregnant), Parity (number of times the deceased had delivered a baby of 22 weeks/500g or more), and Time of death."
Q137_reference_document,TG Booklet 4
Q137_paragraph(s)_number,340
Q137_keywords,"Maternal Death Reporting Form, Questions, Variables Answers"
Q140_question_answer,The focus of Module 3 in the Technical Guidelines for Integrative Disease Surveillance and Response for Malawi is on developing and implementing comprehensive public health surveillance systems.
Q140_reference_document,TG Booklet 3
Q140_paragraph(s)_number,144
Q140_keywords,"surveillance systems, public health, comprehensive"
Q144_question_answer,"Each site that collects or receives data should ensure a reliable supply of data collection forms, paper, colored pencils, graph paper, and log books if electronic reporting is not available. They should also define mechanisms to ensure data is collected as per given timelines and put mechanisms for accountability if reports are not submitted on time."
Q144_reference_document,TG Booklet 4
Q144_paragraph(s)_number,358-360
Q144_keywords,"data collection, reporting, electronic format compatibility, reliable supply, data system, eIDSR, DHIS2, focal points, accountability, timelines, submission, data analysis"
Q146_question_answer,"The key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi include preventing, timely detecting, and responding appropriately to public health threats."
Q146_reference_document,TG Booklet 4
Q146_paragraph(s)_number,145
Q146_keywords,"Integrated Disease Surveillance and Response (IDSR), Malawi, public health threats, prevention, detection, response"
Q149_question_answer,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.
Q149_reference_document,TG Booklet 4
Q149_paragraph(s)_number,749-750
Q149_keywords,"surveillance data, reporting sites, central level, health facilities, laboratories, PoE, community surveillance, response"
Q153_question_answer,"When recording and aggregating data manually or electronically, it is recommended to keep the number of variables at a minimum for early detection of outbreaks via weekly aggregated reporting and to avoid unnecessary burden on healthcare facilities and maximize reporting efficiency."
Q153_reference_document,TG Booklet 1
Q153_paragraph(s)_number,563
Q153_keywords,"manual recording, electronic system update, database, OHSP, aggregation, trend of reportable diseases, early detection of outbreaks, weekly reporting, number of variables, unnecessary burden, reporting efficiency"
Q156_question_answer,The routine flow of surveillance data is typically from reporting sites to the next level up to the central level.
Q156_reference_document,TG Booklet 4
Q156_paragraph(s)_number,"749, 750"
Q156_keywords,"routine flow, reporting sites, surveillance data, central level"
Q159_question_answer,Data is collected in areas with an eIDSR system through electronic reporting and storage of surveillance data sets. The information is forwarded to the next higher level of health system digitally.
Q159_reference_document,TG Booklet 1
Q159_paragraph(s)_number,129-130
Q159_keywords,"Data Collection, eIDSR System, Electronic Reporting, Storage, Surveillance Data Sets, Digital Format, Forwarding Information"
Q160_question_answer,Protection of data is essential in every health information system for ensuring access by only authorized personnel and ethical handling of data. Caution should be taken to ensure processes for patient privacy.
Q160_reference_document,TG Booklet 2
Q160_paragraph(s)_number,583
Q160_keywords,"Data security, Data protection, Access control, Authorized personnel, Ethical handling, Patient privacy"
Q164_question_answer,"Reviewing data carefully after entry is important to ensure accuracy of disease trends and maps, as missing information about number of cases, time of onset, or geographic location can lead to inaccurate data."
Q164_reference_document,TG Booklet 4
Q164_paragraph(s)_number,767
Q164_keywords,"data management practice, accurate information, disease trends, maps, missing information"
Q166_question_answer,"Data analysis on disease data includes aggregating data to document and describe trends and crossing of thresholds, calculating ratios and rates, and conducting case/death descriptive analysis by time, person, and place. Before analysis, data validation and cleaning should be undertaken."
Q166_reference_document,TG Booklet 4
Q166_paragraph(s)_number,197-199
Q166_keywords,"Data Analysis, Principles, Aggregated Data, Document, Describe, Trends, Crossing Thresholds, Ratios, Rates, Case/Death Descriptive Analysis, Time, Person, Place, Data Validation, Cleaning"
Q176_question_answer,A histogram showing data from case based forms or line lists should include the date of onset and demonstrate an epidemic curve.
Q176_reference_document,TG Booklet 1
Q176_paragraph(s)_number,793-794
Q176_keywords,"histogram, data, case reporting forms, line lists, date of onset, epidemic curve"
Q178_question_answer,"Histograms can be used to draw epidemic curves by preparing a histogram using data from case reporting forms and line lists, plotting cases on the histogram according to the date of onset. As the histogram is developed, it will demonstrate an epidemic curve."
Q178_reference_document,TG Booklet 1
Q178_paragraph(s)_number,793-794
Q178_keywords,"histogram, epidemic curve, data from case reporting forms, line lists, plot cases, date of onset"
Q180_question_answer,"Yes, it is possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists."
Q180_reference_document,TG Booklet 6
Q180_paragraph(s)_number,191-192
Q180_keywords,"data analysis, outbreak data, line list, epidemic curve, disease incubation period"
Q183_question_answer,"To plot and describe clusters of cases on a map, the following information should be used: epidemiological and clinical parameters of the cases, attack rates by age, sex, occupation and exposure history."
Q183_reference_document,TG Booklet 2
Q183_paragraph(s)_number,129-132
Q183_keywords,"Maps, Clusters of cases, Information, Epidemiological parameters, Clinical parameters, Attack rates, Age, Sex, Occupation, Exposure history"
Q185_question_answer,"Sources of infection can be identified by place analysis, which involves mapping cases by geographical location, such as village, home, or healthcare facility."
Q185_reference_document,TG Booklet 6
Q185_paragraph(s)_number,191
Q185_keywords,"Analyse and interpret data, Place, Cases should be mapped by geographical location"
Q187_question_answer,"The weekly data analysis of suspected or confirmed epidemics should help point out possible high-risk groups with regard to a patient's case location or residence, age group, sex, and exposure during social events or occupational hazards."
Q187_reference_document,TG Booklet 4
Q187_paragraph(s)_number,558
Q187_keywords,"epidemic analysis, high-risk groups, patients’ case location, residence, age group, sex, exposure, social events, occupational hazards"
