ID,Target
Q18_paragraph(s)_number,"87, 90"
Q18_keywords,"Unusual Events, Alerts, Unexplained Deaths, Illnesses, Animal Deaths, Environmental Hazards "
Q20_question_answer," VHCs may include community health volunteers, teachers, veterinarians, pharmacists, and others who have trusted relationships with the local community and are acceptable by the community."
Q20_reference_document,TG Booklet 1
Q20_paragraph(s)_number,"467, 485"
Q20_keywords,"Village Health Committees (vhcs) Members, Community Health Volunteers, Teachers, Veterinarians, Pharmacists "
Q22_question_answer," Community health workers may be identified through a list of key informants that the community recognizes as being knowledgeable about the community, including community leaders, elders, nurses, school teachers, veterinarians, and animal herdsmen."
Q22_reference_document,TG Booklet 2
Q22_paragraph(s)_number,630-635
Q22_keywords,"Identifying Community Health Workers, Key Informants, Community Recognition, Knowledgeable Persons, Community Leaders, Elders, Nurses, School Teachers, Veterinarians, Animal Herdsmen "
Q26_question_answer," CHWs play a crucial role in Community-Based Surveillance (CBS) because they act as community representatives, building trust and ensuring accurate information gathering from the community."
Q26_reference_document,TG Booklet 1
Q26_paragraph(s)_number,"461, 462"
Q26_keywords,"CHWs, Community-based Surveillance, Role, Community Representatives, Information Gathering, Accuracy "
Q27_question_answer," When a VHC identifies a suspected case, they report it to the appropriate level of healthcare response within 24 hours. At the community level, VHCs shall report to the appropriate health facility in the respective catchment area. At the primary public health response level, reporting shall be to the intermediate or national response level."
Q27_reference_document,TG Booklet 1
Q27_paragraph(s)_number,502
Q27_keywords,"VHC Reporting Procedure, Suspected Cases, Healthcare Response, Community Level, Reporting Sites "
Q31_question_answer," Yes, the roles of community volunteers and HSAs include reporting any suspected cases or deaths directly to the nearest health facility, aiding in the identification of contacts, and ensuring the timeliness and completeness of reporting."
Q31_reference_document,TG Booklet 1
Q31_paragraph(s)_number,532-536
Q31_keywords,"Roles, Community Volunteers, Hsas, Reporting Suspected Cases, Identifying Contacts, Timeliness, Completeness. "
Q36_question_answer, A probable case has a clear clinical picture that meets the clinical case definition.
Q36_reference_document,TG Booklet 2
Q36_paragraph(s)_number,155
Q36_keywords,"Probable Case Definition, Clear Clinical Picture, Case Meet Criteria "
Q37_question_answer, A confirmed case is a suspected or probable case verified by laboratory analysis.
Q37_reference_document,TG Booklet 2
Q37_paragraph(s)_number,156
Q37_keywords,"Confirmed Case, Suspected Case, Probable Case, Laboratory Analysis "
Q38_question_answer," In outbreak scenarios, a more sensitive case definition should always be used to identify all suspected cases. This approach is based on syndromic surveillance, where case detection relies on clinical features and exposure history, even without laboratory diagnosis."
Q38_reference_document,TG Booklet 2
Q38_paragraph(s)_number,158
Q38_keywords,"Sensitivity Of Case Definitions, Outbreak Scenarios, Syndromic Surveillance, Clinical Features, Exposure History "
Q40_question_answer," A collaborative approach with emphasis on jointly addressing shared health threats at the human-animal-environment interface, involving various disciplines and sectors."
Q40_reference_document,TG Booklet 1
Q40_paragraph(s)_number,150
Q40_keywords,"One Health Approach, Collaborative Approach, Shared Health Threats, Human-animal-environment Interface, Disciplines, Sectors. "
Q41_question_answer," An example of One Health surveillance could be a joint investigation by human, animal, and environmental health authorities in response to an outbreak of shared origin affecting both humans and animals, such as a zoonotic disease outbreak."
Q41_reference_document,TG Booklet 2
Q41_paragraph(s)_number,657
Q41_keywords,"One Health Surveillance Example, Joint Investigation, Human-animal-environmental Health Authorities, Zoonotic Disease Outbreak "
Q42_question_answer," Malawi disseminates case definitions using posters, small-sized booklets, and the IDSR technical guidelines."
Q42_reference_document,TG Booklet 2
Q42_paragraph(s)_number,168
Q42_keywords,"Malawi, Case Definitions, Dissemination, Posters, Small-sized Booklets, IDSR Technical Guidelines "
Q46_question_answer, The timeline for updating district procedures for surveillance and response is not specified in the given guidelines.
Q46_reference_document,TG Booklet 2
Q46_paragraph(s)_number,186
Q46_keywords,"District Procedures, Update Frequency, Surveillance, Response, Guidelines "
Q47_question_answer," At least annually, updates about the catchment area (health facilities, PoE, laboratories) should be made as part of health planning at the district and national levels."
Q47_reference_document,TG Booklet 2
Q47_paragraph(s)_number,189
Q47_keywords,"Catchment Area Updates, Annual Basis, Health Planning, District, National Levels "
Q49_question_answer," Risk mapping should cover all public health hazards as specified by IHR (2005), including chemical, zoonotic, radiological, and nuclear hazards."
Q49_reference_document,TG Booklet 2
Q49_paragraph(s)_number,190
Q49_keywords,"Risk Mapping, Public Health Hazards, IHR (2005), Chemical Hazards, Zoonotic Hazards, Radiological Hazards, Nuclear Hazards "
Q52_question_answer, To monitor trends of diseases or conditions and to early detect outbreaks.
Q52_reference_document,TG Booklet 2
Q52_paragraph(s)_number,561
Q52_keywords,"Weekly Data Analysis, Facility Level, District Level, Outbreak, Trends, Early Detection "
Q54_question_answer," In eIDSR, data verification is the responsibility of staff at the district level IDSR unit."
Q54_reference_document,TG Booklet 2
Q54_paragraph(s)_number,673
Q54_keywords,"Data Verification, District Level, IDSR Unit, Eidsr "
Q55_question_answer," Weekly reporting is crucial for monitoring disease trends as it provides data for tracking the progression of diseases or conditions and early detecting outbreaks, ensuring the national weekly reporting format is adhered to across health facilities and districts for comparison."
Q55_reference_document,TG Booklet 2
Q55_paragraph(s)_number,561
Q55_keywords,"Weekly Reporting, Disease Trends, Monitoring, Early Detection, Outbreaks, National Weekly Reporting Format, Comparison "
Q58_question_answer," The numbers for the weekly aggregate come from the routine reporting of health facilities and districts, including the surveillance data for the week."
Q58_reference_document,TG Booklet 4
Q58_paragraph(s)_number,231-236
Q58_keywords,"Weekly Aggregate Numbers, Routine Reporting, Health Facilities, Districts, Surveillance Data "
Q64_question_answer," Routine summary information for other diseases of public health importance should be reported monthly and quarterly. This includes reporting the total number of cases and deaths seen in a given period, with aggregation from all reporting sites providing summary totals to the central level."
Q64_reference_document,TG Booklet 2
Q64_paragraph(s)_number,569
Q64_keywords,"Routine Summary Information, Diseases Of Public Health Importance, Monthly, Quarterly, Total Cases, Deaths, Reporting Sites, Aggregation, Central Level "
Q66_question_answer," Decisions can be made to categorize any other diseases, conditions, or events into immediate, weekly, monthly, or quarterly reports based on risk mapping and the burden of diseases."
Q66_reference_document,TG Booklet 2
Q66_paragraph(s)_number,572
Q66_keywords,"Additional Diseases Or Events, Reporting Frequency, Risk Mapping, Burden Of Diseases "
Q70_question_answer," Laboratory data should be organized in a register to generate monthly summaries. During an outbreak, weekly summaries of specimens processed, their types, and results should be submitted. These summaries will assist in completing variables in the line list register and updating the laboratory component of IDSR data. Monthly summaries can include core tests selected by the country as indicator pathogens, producing important trends for further investigation."
Q70_reference_document,TG Booklet 2
Q70_paragraph(s)_number,576
Q70_keywords,"Laboratory Data Organization, Utilization, Disease Surveillance, Register, Monthly Summaries, Outbreak, Weekly Summaries, Specimen Processing, Results, Line List Register, Laboratory Component, IDSR Data Update "
Q71_question_answer," A nurse is responsible for creating aggregated data like monthly/quarterly reports, ensuring accurate and comprehensive data collection from designated reporting sites."
Q71_reference_document,TG Booklet 2
Q71_paragraph(s)_number,490
Q71_keywords,"Nurse, Aggregated Data, Monthly/quarterly Reports, Accurate, Comprehensive Data Collection "
Q72_question_answer," Each week, month, or quarter, a records clerk, statistician, or IDSR focal person calculates summaries for all diseases and records them in a standard form. This is done separately for events and diseases. If the health facility is equipped with computers, individual patient records are entered, and the priority diseases or conditions subset is extracted and analyzed to obtain the required weekly, monthly, or quarterly compilations."
Q72_reference_document,TG Booklet 2
Q72_paragraph(s)_number,579
Q72_keywords,"Summaries Calculation, Recording, Health Facilities, Computers, Weekly, Monthly, Quarterly, Patient Records, Priority Diseases, Analysis "
Q73_question_answer," In isolation units, a different register is used to record diseases or events during outbreaks. This information is important for IDSR summaries as they provide comprehensive data organization and aide in the completion of variables in the line list register."
Q73_reference_document,TG Booklet 2
Q73_paragraph(s)_number,580
Q73_keywords,"Isolation Units Register, Outbreaks, IDSR Summaries, Comprehensive Data Organization, Line List Register "
Q74_question_answer," It is emphasized that during supervisory visits to reporting sites, the following should be ensured: appropriate timing of the visit, meeting with relevant stakeholders, observation of data collection and recording in the register, selection of surveillance activities for improvement, and providing feedback to strengthen surveillance system."
Q74_reference_document,TG Booklet 2
Q74_paragraph(s)_number,582-590
Q74_keywords,"Supervisory Visits, Reporting Sites, Appropriate Timing, Stakeholder Meeting, Data Collection, Surveillance Activities, Feedback, Strengthen Surveillance System "
Q75_question_answer," During supervisory visits, clinicians should ensure that essentials for recording cases are available at inpatient and outpatient sites, including a list of priority diseases with case definitions, register pages for recording cases, and a system for reporting cases."
Q75_reference_document,TG Booklet 2
Q75_paragraph(s)_number,594-597
Q75_keywords,"Supervisory Visits, Clinicians, Patient Registers, Case-based Surveillance Reporting Forms, Recording Cases, Inpatient Sites, Outpatient Sites, Priority Diseases, Case Definitions, Recording Systems, Reporting "
Q76_question_answer," Establish or modify existing procedures so that all health workers are able to apply the standard case definitions in detecting and reporting priority diseases, conditions, outbreaks, or events. Ensure that health workers have access to the standard case definitions recommended by national policy."
Q76_reference_document,TG Booklet 2
Q76_paragraph(s)_number,595
Q76_keywords,"Ensure Health Workers Know, Access To Standard Case Definitions, Establish Procedures, Application, Detection, Reporting, Priority Diseases, Conditions, Outbreaks, Events. "
Q77_question_answer, Case-based data plays a vital role in determining risk factors and means of disease transmission. Health staff should be prepared to extract relevant information from case registers and enter it correctly into reporting forms for accurate disease trend analysis.
Q77_reference_document,TG Booklet 2
Q77_paragraph(s)_number,597
Q77_keywords,"Case-based Data, Public Health Events, Risk Factors, Disease Transmission, Health Staff Preparation, Extracting Information, Reporting Forms "
Q78_question_answer," The surveillance unit should have access to fast communication means, with specific arrangements for the district outlined. Notification methods for the national level include identifying epidemics missed by districts, following up with unreliable or non-reporting areas, and supporting districts in providing assistance to health facilities."
Q78_reference_document,TG Booklet 2
Q78_paragraph(s)_number,598
Q78_keywords,"Surveillance Unit Access, Fast Communication Means, District Notification, National Level, Epidemics, Unreliable Reporting, Assistance, Health Facilities "
Q81_question_answer," During supervision, stress the importance of data quality and surveillance. Emphasize that correct data will lead to analysis, interpretation, and action. Regular data quality audits are recommended at reporting sites."
Q81_reference_document,TG Booklet 2
Q81_paragraph(s)_number,613
Q81_keywords,"Supervision, Data Quality, Surveillance, Correct Data, Analysis, Interpretation, Action, Regular Audits "
Q84_question_answer," Some examples of factors that may affect data quality include incomplete forms, poorly completed forms, no form available for review, lack of response from reporting site, unable to contact the surveillance team at the reporting site, poor collaboration from staff at the reporting site, and others."
Q84_reference_document,TG Booklet 2
Q84_paragraph(s)_number,601-609
Q84_keywords,"Factors Affecting Data Quality, Incomplete Forms, Poorly Completed Forms, No Form Availability, Lack Of Response, Unable To Contact Surveillance Team, Poor Collaboration "
Q85_question_answer," Regular data quality audits are recommended to assess the completeness and accuracy of data, identify errors or discrepancies, and ensure that the reporting sites are following the required standards."
Q85_reference_document,TG Booklet 2
Q85_paragraph(s)_number,613
Q85_keywords,"Regular Data Quality Audits, Reporting Sites, Completeness, Accuracy, Identify Errors, Discrepancies, Standards "
Q87_question_answer," Community health workers, traditional birth attendants, pharmacists, nurses, veterinarians, and others with regular interaction with the community can be selected as CBS focal persons. After selection, they should be oriented about basic hygiene and case definitions of priority diseases, enabled to establish relationships at all levels, and provided with a simple reporting system and job aids."
Q87_reference_document,TG Booklet 1
Q87_paragraph(s)_number,467-470
Q87_keywords,"CBS Focal Persons Selection, Community Health Workers, Traditional Birth Attendants, Reporting System, Job Aids "
Q89_question_answer," Examples include community leaders, local health facilities, animal health surveillance assistants, environmental sensors (e.g., monitoring wells, air quality monitors), and community volunteers. District staff may also identify other sources specific to the region or district."
Q89_reference_document,TG Booklet 2
Q89_paragraph(s)_number,619-624
Q89_keywords,"Community Sources, District Staff, Identification, Community Leaders, Health Facilities, Animal Health Surveillance Assistants, Environmental Sensors, Community Volunteers "
Q94_question_answer," To strengthen the linkages between epidemiological and laboratory data, the case reported and the lab samples should have the same unique ID."
Q94_reference_document,TG Booklet 2
Q94_paragraph(s)_number,644
Q94_keywords,"Linking Epidemiological And Laboratory Data, Unique IDs "
Q95_question_answer," Weekly summaries are essential during an outbreak to assist in completing variables in the line list register. They provide important data for analysis, monitoring, and responding effectively to the outbreak."
Q95_reference_document,TG Booklet 2
Q95_paragraph(s)_number,645
Q95_keywords,"Weekly Summaries, Processed Samples, Outbreak, Line List Register, Data Analysis, Monitoring, Effective Response "
Q96_question_answer," During supervision at reporting sites, the following should be ensured in collaboration with the Laboratory Focal Person: Ensuring that laboratorians record data correctly for diseases under surveillance and establishing a register."
Q96_reference_document,TG Booklet 2
Q96_paragraph(s)_number,646
Q96_keywords,"Supervision At Reporting Sites, Collaboration, Laboratory Focal Person, Data Recording, Diseases Under Surveillance, Register Establishment "
Q100_question_answer," The implementation of the One Health approach should emphasize maintaining a focus on diseases that affect both humans and animals, as the majority of emerging and re-emerging infections are often zoonotic diseases responsible for large outbreaks."
Q100_reference_document,TG Booklet 4
Q100_paragraph(s)_number,582
Q100_keywords,"One Health Approach Implementation, Emphasis, Human-animal-environment Interface, Zoonotic Diseases, Large Outbreaks "
Q102_question_answer," Multi-sectoral key actors include the private sector, civil society, faith-based organizations, defense and security forces, IDP and refugees’ camps, technical and financial partners, and academic and research institutions."
Q102_reference_document,TG Booklet 2
Q102_paragraph(s)_number,654
Q102_keywords,"Collaboration, Reporting, Assessment, Public Health Risks, Private Sector, Civil Society, Faith-based Organizations, Defense And Security Forces, IDPs And Refugees’ Camps, Technical And Financial Partners, Academic And Research Institutions "
Q103_question_answer," Patient confidentiality and privacy are maintained by using unique identifiers such as numbers instead of names during reporting. Identifiable data should be maintained at the health facility level, and districts need guidelines on privacy and security of health data."
Q103_reference_document,TG Booklet 2
Q103_paragraph(s)_number,657
Q103_keywords,"Patient Confidentiality, Privacy, Reporting, Unique Identifiers, Health Data, Guidelines "
Q104_question_answer," During an outbreak of infectious diseases, the use of names may be required for contact tracing. Refer to Section 4 of the 3rd Edition Malawi IDSR Technical Guidelines for information on contact tracing and recording."
Q104_reference_document,TG Booklet 2
Q104_paragraph(s)_number,658
Q104_keywords,"Names, Outbreak, Infectious Diseases, Contact Tracing, Section 4, Malawi IDSR Technical Guidelines "
Q105_question_answer, The public health laboratory system complements syndromic disease surveillance by providing laboratory confirmation of specific diseases.
Q105_reference_document,TG Booklet 2
Q105_paragraph(s)_number,642
Q105_keywords,"Public Health Laboratory System, Syndromic Disease Surveillance, Complementary Roles, Laboratory Confirmation "
Q107_question_answer, Linkages between epidemiological and laboratory data can be strengthened by ensuring that case reported information and lab samples have the same unique ID.
Q107_reference_document,TG Booklet 2
Q107_paragraph(s)_number,644
Q107_keywords,"Linking Epidemiological And Laboratory Data, Unique IDs "
Q108_question_answer," Steps 43 and 44 describe important steps during an outbreak to assist in completing variables in the line list register. These include linking the patient to ongoing supportive care, specifying the place of admission or residence, and recording date of admission or last day at home."
Q108_reference_document,TG Booklet 6
Q108_paragraph(s)_number,132-135
Q108_keywords,"Steps During An Outbreak, Line List Register, Variables, Patient Linkage, Supportive Care, Admission Date, Home Last Day "
Q109_question_answer, Ensure close collaboration with the Laboratory Focal Person by working together to monitor data quality and establish a register for diseases under surveillance.
Q109_reference_document,TG Booklet 2
Q109_paragraph(s)_number,646
Q109_keywords,"Collaboration, Laboratory Focal Person, Supervision, Reporting Sites, Data Quality, Diseases Surveillance "
Q118_question_answer," The form should be used to capture and report events with potential health consequences, including outbreaks, unexplained deaths, and public health events. It can be used by community members through a simplified reporting system and can help identify suspected cases, outbreaks, and public health events early."
Q118_reference_document,TG Booklet 2
Q118_paragraph(s)_number,675 - 679
Q118_keywords,"Community Alert Reporting Form, Use, Capturing Events, Reporting, Health Consequences, Simplified Reporting System, Identification, Suspected Cases, Outbreaks "
Q121_question_answer, Case definitions can be made available by including a link to the national online platform in the instructions for filling out the Community Alert Reporting form. This ensures that community health workers have access to standard case definitions while reporting suspected cases and outbreaks.
Q121_reference_document,TG Booklet 2
Q121_paragraph(s)_number,683
Q121_keywords,"Case Definitions, National Online Platform, Instructions For Reporting Form, Standard Case Definitions "
Q125_question_answer, The form (ComBaS Register) should be used to capture and report priority diseases and events at the community level. It can be carbonated in the form of a notebook with a copy sent to the nearest health facility and kept at the community with the CBS focal person. Sections of the register include pictures or images of community case definitions and predetermined events/signals for assistance in detection.
Q125_reference_document,TG Booklet 2
Q125_paragraph(s)_number,683
Q125_keywords,"ComBaS Register, Community Level, Priority Diseases, Events, Reporting, Health Facility, CBS Focal Person, Case Definitions, Detection "
Q127_question_answer," Annex 2G captures information from the IDSR Case-Based Laboratory Reporting Form. This includes details such as the reporting site name, district, and country; the patient’s name, age, sex, and vaccination status; date of specimen collection; results of laboratory tests, and actions taken."
Q127_reference_document,TG Booklet 2
Q127_paragraph(s)_number,691
Q127_keywords,"Annex 2G Information, IDSR Case-based Reporting Form, Reporting Site Name, District, Country, Patient Details, Specimen Collection Date, Laboratory Test Results, Actions Taken "
Q128_question_answer, The reporting structure involves notifying the District Rapid Response Team (RRT) within 24 hours if the suspected event is a TRUE EVENT. It also includes conveying information to relevant stakeholders and communities in accordance with local safety guidelines.
Q128_reference_document,TG Booklet 2
Q128_paragraph(s)_number,685
Q128_keywords,"Reporting Structure, TRUE EVENT, Community Alert, Verification, District Rapid Response Team (RRT) "
Q131_question_answer," The options for report descriptions in the IDSR Report and Data Sharing Logbook include: case-based surveillance reports, line listing reports, outbreak investigation reports, laboratory reports, and others as detailed in column A of the logbook."
Q131_reference_document,TG Booklet 2
Q131_paragraph(s)_number,703
Q131_keywords,"Report Descriptions, IDSR Reports And Data Sharing Logbook, Case-based Surveillance Reports, Line Listing Reports, Outbreak Investigation Reports, Laboratory Reports "
Q134_question_answer," The District Level IDSR Data Quality Audit Checklist covers aspects such as the presence of a systematic data collection and reporting procedure, the frequency of review and collection of data, the availability of case definitions for suspected cases, and the use of case-based forms or line listing forms."
Q134_reference_document,TG Booklet 2
Q134_paragraph(s)_number,701
Q134_keywords,"District Level IDSR Data Quality Audit Checklist, Aspects, Data Collection, Suspected Cases, Health Facility "
Q135_question_answer," Some key questions in the ""RECORDING OF CASES"" section include:

1. For suspected cases, what material is reviewed to determine a suspected case?
2. For suspected cases, how was the diagnosis assessed?
3. Are priority reportable diseases recorded in the health facility register or facility line list according to the country’s standards?
4. Verify the diagnosis of 3 randomly selected priority diseases."
Q135_reference_document,"These questions focus on ensuring accurate and comprehensive recording of cases in health facilities. They cover key aspects such as the review material for suspected cases, the method of diagnosis assessment, and the recording of priority reportable diseases according to national standards."
Q135_paragraph(s)_number,TG Booklet 2
Q135_keywords,658-661
Q136_question_answer," The District Level IDSR Data Quality Audit Checklist covers various aspects under the category of ""REPORTING,"" including data collection and recording of priority reportable diseases, reporting protocols, and immediate or summary reporting. It ensures that essential elements are in place for effective and accurate reporting."
Q136_reference_document,TG Booklet 2
Q136_paragraph(s)_number,701
Q136_keywords,"District Level IDSR Data Quality Audit Checklist, Reporting Aspects, Data Collection, Priority Reportable Diseases Recording, Reporting Protocols, Immediate Or Summary Reporting "
Q137_question_answer," The form includes information such as the mother’s age, gravida (total number of pregnancies), parity (number of deliveries), gestational age at delivery, mode of delivery, HIV status, and syphilis serology. It also covers the baby’s gender, birth weight, gestational age at delivery, mode of delivery, and AFP level."
Q137_reference_document,TG Booklet 2
Q137_paragraph(s)_number,703
Q137_keywords,"Maternal Death Reporting Form Information, Maternal Age, Gravida, Parity, Gestational Age, Delivery Type, HIV Status, Syphilis Serology, Baby’s Gender, Birth Weight, Gestational Age, Delivery Type, AFP Level "
Q140_question_answer," Module 3 focuses on detecting and reporting priority diseases, conditions, and events."
Q140_reference_document,TG Booklet 2
Q140_paragraph(s)_number,705
Q140_keywords,"Module 3 Focus, Detecting, Reporting, Priority Diseases, Conditions, Events "
Q144_question_answer, It is recommended that each site that collects or receives data should have an adequate supply of data collection and reporting tools available. This ensures the smooth flow of information during data collection and reporting.
Q144_reference_document,TG Booklet 1
Q144_paragraph(s)_number,566
Q144_keywords,"Adequate Supply Of Data Collection And Reporting Tools, Smooth Flow Of Information, Data Collection, Reporting Sites "
Q146_question_answer," The key functions of analyzing data, as outlined in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi, include detecting unusual trends or events, estimating disease magnitudes, monitoring intervention coverage, identifying areas at higher risk, characterizing personal variables, and monitoring other indicators of public health importance."
Q146_reference_document,TG Booklet 2
Q146_paragraph(s)_number,761-767
Q146_keywords,"Data Analysis Functions, Surveillance, Response, Malawi, Detecting Trends, Estimating Disease Magnitude, Monitoring Intervention Coverage, Identifying Risk Areas, Characterizing Variables, Monitoring Indicators "
Q149_question_answer," The routine flow of surveillance data is usually from reporting sites to the next level up to the central level. This includes health facilities, standalone laboratories, and Points of Entry (PoE). Surveillance data also comes from event reports from community surveillance and response."
Q149_reference_document,TG Booklet 2
Q149_paragraph(s)_number,750
Q149_keywords,"Surveillance Data Flow, Reporting Sites, Central Level, Health Facilities, Laboratories, Points Of Entry (poe), Community Surveillance, Response "
Q153_question_answer," Regardless of the method (manual or electronic), practices include updating aggregate totals regularly, ensuring weekly aggregates are collected, and recording zero when no cases are reported."
Q153_reference_document,TG Booklet 2
Q153_paragraph(s)_number,769-771
Q153_keywords,"Recording And Aggregating Data Practices, Manual, Electronic, Updating Totals, Weekly Aggregates, Recording Zeros "
Q156_question_answer," The routine flow of surveillance data typically goes from reporting sites to the next level up to the central level. This includes health facilities, standalone laboratories, and Points of Entry (PoE). Reporting sites also contain event reports from community surveillance and response. All surveillance activities are coordinated and streamlined, with resources combined for information collection, management, and analysis at a single focal point at each level."
Q156_reference_document,TG Booklet 2
Q156_paragraph(s)_number,750
Q156_keywords,"Routine Flow Of Surveillance Data, Reporting Sites, Next Level, Central Level, Health Facilities, Laboratories, Points Of Entry (poe), Community Surveillance, Response "
Q159_question_answer," In areas with an eIDSR system, data is entered electronally using a mobile phone or a computer. The district health management team can access compiled information using a computer. District teams collect data from the communities and health facilities in their catchment area and merge, aggregate, send, and report to the central level."
Q159_reference_document,TG Booklet 2
Q159_paragraph(s)_number,751
Q159_keywords,"Data Collection, eIDSR System, Electronic Data Entry, Compiled Information, District Health Management Team, Community, Health Facilities, Catchment Area "
Q160_question_answer," Measures include encryption of data during transmission and at rest, use of unique identifiers like UUID, and implementing access control, firewalls, and intrusion detection systems to prevent unauthorized access."
Q160_reference_document,TG Booklet 4
Q160_paragraph(s)_number,702-706
Q160_keywords,"Measures, Data Protection, Security, Encryption, Unique Identifiers, Access Control, Firewalls, Intrusion Detection "
Q164_question_answer," Once the data have been received and entered into aggregate forms, it is essential to review them carefully to ensure accuracy. Since surveillance data informs disease control and prevention actions, mistakes in data entry can lead to significant ethical, social, and economic consequences."
Q164_reference_document,TG Booklet 2
Q164_paragraph(s)_number,777
Q164_keywords,"Careful Review, Data Accuracy, Surveillance Data, Ethical, Social, Economic Consequences "
Q166_question_answer," Types of analysis include time series analysis, place analysis, person analysis, and stratified analysis."
Q166_reference_document,TG Booklet 2
Q166_paragraph(s)_number,"779, 780, 784"
Q166_keywords,"Analysis Types, Disease Data, Time Series Analysis, Place Analysis, Person Analysis, Stratified Analysis "
Q176_question_answer," A histogram showing data from case-based forms or line lists should include the title of the geographical location, with cases plotted according to the date of onset, demonstrating an epidemic curve as it develops."
Q176_reference_document,TG Booklet 2
Q176_paragraph(s)_number,794
Q176_keywords,"Histogram, Case-based Forms, Line Lists, Geographic Location, Date Of Onset, Epidemic Curve "
Q178_question_answer," Histograms can be used to draw epidemic curves by plotting cases on the histogram according to the date of onset. As the histogram develops, it demonstrates an epidemic curve. The shape of the epidemic curve helps draw conclusions about exposure to the causative agent, the source of infection, and the incubation period."
Q178_reference_document,TG Booklet 3
Q178_paragraph(s)_number,336
Q178_keywords,"Histograms, Epidemic Curves, Plotting Cases, Date Of Onset, Shape Of Epidemic Curve, Exposure, Source, Incubation Period "
Q180_question_answer," Yes, the incubation period can be determined by analyzing the data in the outbreak line list and looking for patterns in the date of onset of symptoms."
Q180_reference_document,TG Booklet 3
Q180_paragraph(s)_number,315
Q180_keywords,"Incubation Period, Outbreak Data, Line List Analysis, Symptom Onset Patterns "
Q183_question_answer," Information from case-based surveillance forms, including location and place of residence of cases, should be used to plot and describe clusters of cases on a map."
Q183_reference_document,TG Booklet 3
Q183_paragraph(s)_number,324
Q183_keywords,"Information For Plotting And Describing Clusters, Case-based Surveillance Forms, Location, Place Of Residence "
Q185_question_answer," When analyzing data by place, sources of infection can be identified by looking for clusters of cases occurring in a particular area, revealing possible locations of infection transmission."
Q185_reference_document,TG Booklet 2
Q185_paragraph(s)_number,784
