ID,Target
Q47_keywords,"Catchment Area Information Update, Annual Update, Health Facilities, Points of Entry, Laboratories, Local Population Characteristics"
Q49_question_answer,"Risk mapping should include all hazards such as chemical, zoonotic, radiological, nuclear, etc. as well as results from the risk mapping."
Q49_reference_document,TG Booklet 1
Q49_paragraph(s)_number,190
Q49_keywords,"Risk Mapping, Public Health Hazards, Chemical, Zoonotic, Radiological, Nuclear"
Q52_question_answer,Analysis of data is done at facility or district level on a weekly basis to check the quality and completeness of data reported by surveillance sites.
Q52_reference_document,TG Booklet 4
Q52_paragraph(s)_number,559
Q52_keywords,"Data Analysis, Data Completeness, Data Quality, Weekly Review, District, Facility, Reporting Sites"
Q54_question_answer,"At the district level, the IDSR focal person is responsible for data verification and ensuring that data is approved for further transmission into OHSP/eIDSR."
Q54_reference_document,TG Booklet 1
Q54_paragraph(s)_number,559
Q54_keywords,"Data Verification, District Level, IDSR Focal Person, OHSP/eIDSR"
Q55_question_answer,"Weekly reporting is used to monitor trends of diseases or conditions, allowing for early detection of outbreaks."
Q55_reference_document,TG Booklet 1
Q55_paragraph(s)_number,561
Q55_keywords,"Weekly Reporting, Disease and Condition Monitoring, Outbreak Early Detection, Standardized Format, Data Comparison"
Q58_question_answer,"I'm sorry, I cannot answer this question as the given context does not provide information about the origins of the numbers for the weekly aggregates."
Q58_reference_document,0
Q58_paragraph(s)_number,0
Q58_keywords,0
Q64_question_answer,Routine summary information for other diseases of public health importance that should be reported monthly and quarterly includes the total number of cases and deaths.
Q64_reference_document,TG Booklet 4
Q64_paragraph(s)_number,569
Q64_keywords,"Monthly Summary Reports, Disease Control, Disease Prevention, Outbreak Identification"
Q66_question_answer,I don't know. The provided context does not contain information about how additional diseases or events can be categorized for reporting frequency.
Q66_reference_document,0
Q66_paragraph(s)_number,0
Q66_keywords,0
Q70_question_answer,Laboratory data should be organized in a register to generate monthly summaries. The monthly summaries can include core tests done for pathogens on the basis of major PHEIC. This analysis can produce important trends which can necessitate further investigations.
Q70_reference_document,TG Booklet 4
Q70_paragraph(s)_number,576
Q70_keywords,"Laboratory Data Organization, Monthly Summaries, Core Tests, PHEIC"
Q71_question_answer,0
Q71_reference_document,0
Q71_paragraph(s)_number,0
Q71_keywords,0
Q72_question_answer,"In health facilities equipped with computers, individual patient records are entered, and the data for IDSR priority diseases or conditions is extracted and analyzed to create the required weekly, monthly, or quarterly compilations."
Q72_reference_document,TG Booklet 4
Q72_paragraph(s)_number,579
Q72_keywords,"IDSR, Priority Diseases, Data Extraction, Weekly, Monthly, Quarterly Compilations"
Q73_question_answer,"In outbreak scenarios, isolation units that are separate from health facilities can be opened, and they will use a different register to record diseases or events. It is important that this information be captured in the overall IDSR weekly, monthly or quarterly summaries."
Q73_reference_document,TG Booklet 3
Q73_paragraph(s)_number,580
Q73_keywords,"Isolation Units, Outbreak, Separate Register, IDSR Summaries"
Q74_question_answer,"Supervisory visits are essential in improving surveillance activities within a district, fostering discussions and aiding improvements in disease control."
Q74_reference_document,TG Booklet 4
Q74_paragraph(s)_number,313-314
Q74_keywords,"Supervisory Visits Importance, Disease Control Improvement, Surveillance Activities Enhancement"
Q75_question_answer,"During supervisory visits, clinicians need to make sure that patient registers and case-based surveillance reporting forms are completed accurately and completely."
Q75_reference_document,TG Booklet 4
Q75_paragraph(s)_number,767
Q75_keywords,"Supervisory Visits, Clinicians, Patient Registers, Case-Based Surveillance Reporting Forms, Completeness, Accuracy"
Q76_question_answer,Ensure that all health workers know or have access to the recommended standard case definitions.
Q76_reference_document,TG Booklet 2
Q76_paragraph(s)_number,595
Q76_keywords,"Health Workers, Standard Case Definitions"
Q77_question_answer,Case-based data aids in identifying risk factors and the means of disease transmission or exposure to health risks during public health events. Health personnel must have access to a standardized format for documenting case-based information.
Q77_reference_document,TG Booklet 4
Q77_paragraph(s)_number,597
Q77_keywords,"Case-Based Data Role, Risk Factors, Disease Transmission, Exposure Risks, Health Events, Standardized Case-Based Reporting Form"
Q78_question_answer,"The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means.  Districts should specify how they will notify the national level and who should be contacted at the district, facility, and community levels."
Q78_reference_document,TG Booklet 1
Q78_paragraph(s)_number,598
Q78_keywords,"Communication Means: Surveillance, District Notification, Contact Details"
Q81_question_answer,"During supervision, the emphasis should be on ensuring data quality and surveillance by: checking that all data on the required variables are collected, registered, validated, and compiled; identifying variables that are not routinely collected and addressing the issues; assessing the impact of missing data on the quality of the surveillance data; and finding solutions to address data quality issues."
Q81_reference_document,TG Booklet 4
Q81_paragraph(s)_number,"237, 238, 239, 240, 241"
Q81_keywords,"Data Quality, Surveillance, Supervision, Variable Collection, Missing Data"
Q84_question_answer,"Some factors affecting data quality in summaries that should be periodically checked include poorly completed forms, incomplete forms, under-reporting or over-reporting of cases, duplicate reporting, and unsystematic data collection and reporting."
Q84_reference_document,TG Booklet 4
Q84_paragraph(s)_number,601-606
Q84_keywords,"Data quality check, Under-reporting, Duplicate reporting, Incomplete forms, Unsystematic data collection"
Q85_question_answer,I do not know. The context you provided does not have the answer to the question.
Q85_reference_document,0
Q85_paragraph(s)_number,0
Q85_keywords,0
Q87_question_answer,"CBS focal persons can be selected from community representatives such as community health volunteers, community health workers, school teachers, veterinarians, health extension workers, and traditional healers."
Q87_reference_document,TG Booklet 2
Q87_paragraph(s)_number,467
Q87_keywords,"CBS focal persons, Community Representatives, Community Health Volunteers, Health Extension Workers"
Q89_question_answer,"Examples of community sources that district staff may identify for CBS includefacilitators, community health volunteers (CHVs), trained birth attendants (TBAs), village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers."
Q89_reference_document,TG Booklet 2
Q89_paragraph(s)_number,467
Q89_keywords,"Community Resources, Community Health Volunteers, Trained Birth Attendants, Village Health Agents, Village Leaders, School Teachers, Veterinarians, Health Extension Workers, Chemical Sellers, Traditional Healers, Community Empowerment, Community Ownership"
Q94_question_answer,"To enhance the link between epidemiological and laboratory data, each reported case and laboratory sample should share a unique ID."
Q94_reference_document,TG Booklet 2
Q94_paragraph(s)_number,644
Q94_keywords,"Unique ID, Case Reported Lab Sample"
Q95_question_answer,"During an outbreak, weekly summaries of specimens processed, specimen types, and results must be submitted to facilitate the completion of variables in the line list register. This submission aids in identifying trends that might call for further investigation and helps complete the variables in the line list register."
Q95_reference_document,TG Booklet 3
Q95_paragraph(s)_number,576
Q95_keywords,"Outbreak, Weekly Submission, Specimen Summary, Results, Line List Register Completion, Trend Identification, Investigation Trigger"
Q96_question_answer,"I do not know the answer, the context provided does not mention anything about what should be ensured during supervision at reporting sites."
Q96_reference_document,0
Q96_paragraph(s)_number,0
Q96_keywords,0
Q100_question_answer,"In implementing the One Health approach, emphasis should be placed on the prevention and control of emerging infectious diseases with reference to internationally adopted standards such as the IHR (2005) and OIE."
Q100_reference_document,TG Booklet 1
Q100_paragraph(s)_number,151
Q100_keywords,"One Health Approach, Infectious Disease Control, IHR (2005), OIE"
Q102_question_answer,"The key actors include the private sector, civil society, faith-based organizations, defense and security forces, prisons, Internally Displaced Persons (IDP) and refugees' camps, technical and financial partners, and academic and research institutions."
Q102_reference_document,TG Booklet 2
Q102_paragraph(s)_number,654
Q102_keywords,Key Actors
Q103_question_answer,"When reporting, use unique identifiers such as numbers instead of names to prevent identities from being disclosed."
Q103_reference_document,TG Booklet 4
Q103_paragraph(s)_number,657
Q103_keywords,"Patient Confidentiality, Privacy Maintenance, Data Reporting, Unique Identifiers, Name Protection, Inadvertent Disclosure Prevention"
Q104_question_answer,I do not know. The provided context does not contain information about when the use of names might be required during an outbreak of infectious diseases.
Q104_reference_document,None
Q104_paragraph(s)_number,None
Q104_keywords,None
Q105_question_answer,"The provided context does not contain any information about the public health laboratory system as it relates to syndromic disease surveillance, so I cannot answer this question."
Q105_reference_document,0
Q105_paragraph(s)_number,0
Q105_keywords,0
Q107_question_answer,"To strengthen the linkages between epidemiological and laboratory data, laboratory samples and the case reported should have the same unique ID."
Q107_reference_document,TG Booklet 2
Q107_paragraph(s)_number,644
Q107_keywords,"Unique Identifier, Epidemiological Data, Laboratory Data"
Q108_question_answer,"Updating the line list, conducting data analysis by time, person and place, and monitoring the effectiveness of the outbreak or response activity are important steps during an outbreak to assist in completing variables in the line list register."
Q108_reference_document,TG Booklet 6
Q108_paragraph(s)_number,392
Q108_keywords,"Line List Update, Data Analysis, Outbreak Effectiveness Monitoring"
Q109_question_answer,There is no information on collaboration with the Laboratory Focal Person during supervision at reporting sites found in the context.
Q109_reference_document,0
Q109_paragraph(s)_number,0
Q109_keywords,0
Q118_question_answer,"This form is designed for community-level reporting of priority diseases, events, and alerts as part of the indicator-based and event-based surveillance systems. It helps capture and notify health facilities about these occurrences."
Q118_reference_document,TG Booklet 4
Q118_paragraph(s)_number,683
Q118_keywords,"Community Alert Reporting Form, Priority Disease Reporting, Event/Alert Reporting"
Q121_question_answer,"I am sorry, but the provided context does not provide information on how case definitions can be made available when filling in the Community Alert Reporting form, so I am unable to answer this question."
Q121_reference_document,0
Q121_paragraph(s)_number,0
Q121_keywords,0
Q125_question_answer,The form should be used to capture and report priority diseases and events occurring at the community level.
Q125_reference_document,TG Booklet 4
Q125_paragraph(s)_number,683
Q125_keywords,"Capture, Report, Priority Diseases, Events, Community Level"
Q127_question_answer,Annex 2G collects information from the lab regarding IDSR Case-Based Laboratory Reporting Form.
Q127_reference_document,TG Booklet 2
Q127_paragraph(s)_number,531
Q127_keywords,"Laboratory Form, Patient Identification, Sample, Specimen"
Q128_question_answer,"When an alert is verified to be a true event, it is reported immediately to the national level."
Q128_reference_document,TG Booklet 3
Q128_paragraph(s)_number,386
Q128_keywords,"Reporting Structure, True Event, Verification, National Level"
Q131_question_answer,I am unable to answer your question because the provided context does not mention the options for report descriptions in the IDSR Reports and Data Sharing Logbook.
Q131_reference_document,0
Q131_paragraph(s)_number,0
Q131_keywords,0
Q134_question_answer,"Aspects covered include checking for the existence of an information flow for reporting to the district level, frequency of data review and collection, the availability of a list of the country’s notifiable diseases and priority reportable diseases/conditions/events, and whether the facility has case definitions for suspect and confirmed cases for each priority reportable disease, condition, or event."
Q134_reference_document,TG Booklet 4
Q134_paragraph(s)_number,701
Q134_keywords,"Data Collection, Suspects Identification, Reporting Flow, Reportable Diseases List, Case Definitions, Priority Diseases"
Q135_question_answer,"I am sorry, but the provided context does not contain information about the key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist."
Q135_reference_document,0
Q135_paragraph(s)_number,0
Q135_keywords,0
Q136_question_answer,The context you provided does not contain the answer to that question.
Q136_reference_document,0
Q136_paragraph(s)_number,0
Q136_keywords,0
Q137_question_answer,"Information such as country, district, reporting site, date of death, age, gravidity, parity, and time of death is included in the Maternal Death Reporting Form."
Q137_reference_document,TG Booklet 4
Q137_paragraph(s)_number,340
Q137_keywords,Maternal Death Reporting Form Content
Q140_question_answer,I do not know the focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi.
Q140_reference_document,0
Q140_paragraph(s)_number,0
Q140_keywords,0
Q144_question_answer,Ensure data collection is completed by the specified deadlines and implement an accountability mechanism for late reporting.
Q144_reference_document,TG Booklet 4
Q144_paragraph(s)_number,359
Q144_keywords,"Timely Data Collection, Accountability, Reporting"
Q146_question_answer,"I apologize, but I cannot answer this question as the context provided does not discuss the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi."
Q146_reference_document,0
Q146_paragraph(s)_number,0
Q146_keywords,0
Q149_question_answer,From reporting sites to the next level up to the central level.
Q149_reference_document,TG Booklet 4
Q149_paragraph(s)_number,750
Q149_keywords,"Surveillance data flow, reporting, reporting site, private, quasi-governmental, faith based, standalone laboratories, PoE"
Q153_question_answer,"I am sorry, but the context does not contain any information about practices to follow when recording and aggregating data manually or electronically."
Q153_reference_document,0
Q153_paragraph(s)_number,0
Q153_keywords,0
Q156_question_answer,The routine flow of surveillance data involves the reporting of data from reporting sites to the next level up and subsequently to the central level.
Q156_reference_document,TG Booklet 4
Q156_paragraph(s)_number,750
Q156_keywords,"Reporting Site, Central Level, Surveillance Data Flow"
Q159_question_answer,I don't know how data is collected in areas with an eIDSR system and how it is accessed at the district level according to the context.
Q159_reference_document,0
Q159_paragraph(s)_number,0
Q159_keywords,0
Q160_question_answer,"In order to ensure data security and protection in healthcare information systems, it's essential to control access to health information by limiting it to authorized personnel who require it for specific tasks. This ensures ethical handling of data and patient privacy is maintained."
Q160_reference_document,TG Booklet 2
Q160_paragraph(s)_number,583
Q160_keywords,"Data Security, Protection of health information, Access Control, Authorized Personnel, Ethical Handling of Data, Patient Privacy"
Q164_question_answer,"Troubleshooting and cleaning data prior to analysis is an important data management practice. Disease trends and maps will not be accurate if information about number of cases, time of onset, or geographic location of cases are missing."
Q164_reference_document,"Document(page_content='context: Filename: TG Booklet 4, Paragraph(s) Number: 767, Content: At each level where data is received (health facility, district or national), the IDSR focal person should always liaise with the Assistant Statistician to extract the priority IDSR diseases/events from the register and enter correctly into aggregated IDSR reporting forms while listing data from all the reporting sites. Troubleshooting and cleaning data prior to analysis is an important data management practice. Disease trends and maps will not be accurate if information about number of cases, time of onset, or geographic location of cases are missing. Use opportunities during supervisory visits to sensitize clinicians and laboratory staff about the importance of quality practices for recording patient information in patient log-books/register or reporting forms. Emphasize that patient logs are sources of data for reporting public health information and may play a role in detecting an unusual event or otherwise')] "
Q164_paragraph(s)_number,767
Q164_keywords,"Data Review, Data Management, Data Accuracy, Disease Trends, Patient Logs, Quality Practices, Reporting Forms, Supervisory Visits"
Q166_question_answer,0
Q166_reference_document,0
Q166_paragraph(s)_number,0
Q166_keywords,0
Q176_question_answer,A histogram of case based forms or line lists should include the name of the geographical location described.
Q176_reference_document,TG Booklet 1
Q176_paragraph(s)_number,794
Q176_keywords,Geographical Location
Q178_question_answer,We can plot cases on the histogram according to the date of onset so that the histogram demonstrates an epidemic curve.
Q178_reference_document,TG Booklet 1
Q178_paragraph(s)_number,794
Q178_keywords,"Histogram, Epidemic Curve, Case Plotting, Date of Onset"
Q180_question_answer,"By constructing an epidemic curve of the weekly number of cases on the y-axis and their date or time of illness onset on the x-axis, it is possible to infer the disease incubation period from the time trend of the event."
Q180_reference_document,TG Booklet 6
Q180_paragraph(s)_number,191
Q180_keywords,"Epidemic Curve, Weekly Cases, Incubation Period, Time Trend, Disease Spread"
Q183_question_answer,0
Q183_reference_document,0
Q183_paragraph(s)_number,0
Q183_keywords,0
Q185_question_answer,"Mapping cases by geographical location can identify sources of infection at specific locations, such as homes, villages, or healthcare facilities."
Q185_reference_document,TG Booklet 6
Q185_paragraph(s)_number,191
Q185_keywords,"Geographical Location, Case Mapping, Source Identification, Home, Village, Healthcare Facility"
Q187_question_answer,I do not have enough information to answer the question as the document does not mention factors that should be marked on a map during routine analysis of disease surveillance data.
Q187_reference_document,0
Q187_paragraph(s)_number,0
Q187_keywords,0
Q191_question_answer,"I apologize, but the provided context does not contain information regarding the importance of recording location correctly during an outbreak analysis. Therefore, I cannot provide an answer to your question."
Q191_reference_document,0
Q191_paragraph(s)_number,0
Q191_keywords,0
Q195_question_answer,"Sorry, I cannot find the answer to your question in the context."
Q195_reference_document,0
Q195_paragraph(s)_number,0
Q195_keywords,0
Q196_question_answer,"Identifying numerators and denominators is important in analyzing person data because it allows for the calculation of percentages and rates, which are useful for comparing information reported to the district and understanding the impact of a disease on the community, health facility, or district."
Q196_reference_document,TG Booklet 3
Q196_paragraph(s)_number,833
Q196_keywords,"Numerators, Denominators, Person Data Analysis, Percentages, Rates, Disease Impact"
Q197_question_answer,Summary totals for each age group can be calculated to analyze the percentage of cases occurring within a given age group.
Q197_reference_document,TG Booklet 1
Q197_paragraph(s)_number,851-853
Q197_keywords,"Simple Percentage, Disease Surveillance Analysis, Age Group, Percentage Calculation"
Q203_question_answer,I am sorry I cannot find information about assessing health-seeking behavior by analyzing case fatality rate from the given context.
Q203_reference_document,0
Q203_paragraph(s)_number,0
Q203_keywords,0
Q207_question_answer,IDSR focal person can compare the incidence of measles in school children within different facilities to assess the impact of the illness.
Q207_reference_document,TG Booklet 3
Q207_paragraph(s)_number,841
Q207_keywords,"Incidence Comparison, Impact Assessment, Measles, IDSR Focal Person, Facility-Level Analysis"
Q209_question_answer,"The attack rate is defined as the frequency with which an event, such as a new case of illness, occurs in a population at risk over a specified period. It is usually calculated in an outbreak scenario and is expressed per population at risk."
Q209_reference_document,Filename: TG Booklet 4
Q209_paragraph(s)_number,859
Q209_keywords,"Attack Rate, Event Frequency, Population at Risk, Specified Period, Outbreak Scenario"
Q218_question_answer,"In areas with endemic malaria, the median and 3rd quartile of the number of malaria cases at a specific health facility or district by month/week for the past 5 years is used to set an epidemic threshold."
Q218_reference_document,TG Booklet 4
Q218_paragraph(s)_number,209
Q218_keywords,"Malaria, Epidemic Threshold, Endemic, Health Facility, District, Time, Quartile, 5 Years"
Q221_question_answer,I cannot answer this question as the information you provided does not contain the answer.
Q221_reference_document,0
Q221_paragraph(s)_number,0
Q221_keywords,0
Q222_question_answer,I don't know.
Q222_reference_document,0
Q222_paragraph(s)_number,0
Q222_keywords,0
Q224_question_answer,The Malawi IDSR Technical Guidelines contain information on how to determine these thresholds in Section 4.1 of the 3rd Edition.
Q224_reference_document,TG Booklet 4
Q224_paragraph(s)_number,881
Q224_keywords,"Thresholds Determination Process, Section 4.1 of 3rd Edition Guidelines"
Q225_question_answer,I don't know.
Q225_reference_document,0
Q225_paragraph(s)_number,0
Q225_keywords,0
Q227_question_answer,"Sorry, I am unable to answer this question, this document doesn't contain this information."
Q227_reference_document,0
Q227_paragraph(s)_number,0
Q227_keywords,0
Q228_question_answer,I do not know.
Q228_reference_document,0
Q228_paragraph(s)_number,0
Q228_keywords,0
Q229_question_answer,I do not have any information about the factors that should be considered when interpreting results based on the provided context.
Q229_reference_document,0
Q229_paragraph(s)_number,0
Q229_keywords,0
Q236_question_answer,Evaluate any potential causes for a perceived rise in illnesses. Is there a change in health centers providing data?
Q236_reference_document,TG Booklet 4
Q236_paragraph(s)_number,909
Q236_keywords,"Apparent Increase Explanations, Reporting Facilities Change"
Q237_question_answer,"I am sorry, but I cannot answer the question because the context does not contain information about why there might be a backlog of cases being reported."
Q237_reference_document,0
Q237_paragraph(s)_number,0
Q237_keywords,0
Q238_question_answer,I do not have enough information to answer the question.
Q238_reference_document,0
Q238_paragraph(s)_number,0
Q238_keywords,0
Q240_question_answer,"To assess the quality of data during interpretation, one can examine the percentage of \""unknown\"" or \""blank\"" responses to items on surveillance forms."
Q240_reference_document,Document
Q240_paragraph(s)_number,0
Q240_keywords,Data quality
Q241_question_answer,"Factors that may affect data quality include poorly completed, incomplete forms, under-reporting or over-reporting of cases, duplicate reporting, unsystematic data collection and reporting, and untruthful reporting."
Q241_reference_document,TG Booklet 4
Q241_paragraph(s)_number,601-607
Q241_keywords,"Data Quality, Factors, Reporting Issues, Form Completion, Accuracy, Data Collection"
Q242_question_answer,"I am sorry, but the retrieved contexts do not contain the information required to answer the question about the quality of data being ensured during data collection."
Q242_reference_document,0
Q242_paragraph(s)_number,0
Q242_keywords,0
Q243_question_answer,There is no information about ensuring correct interpretation of outbreak data in the context specified.
Q243_reference_document,0
Q243_paragraph(s)_number,0
Q243_keywords,0
Q244_question_answer,"Sources of chance that are relevant to outbreak analysis include routine analysis of surveillance data, reports from healthcare workers or community leaders, and continued reporting of events from the local level."
Q244_reference_document,TG Booklet 6
Q244_paragraph(s)_number,18
Q244_keywords,"Sources of Chance, Outbreak Analysis, Routine Analysis, Surveillance Data, Healthcare Workers, Community Leaders, Local Level Reporting"
Q245_question_answer,I do not have enough information to answer your question.
Q245_reference_document,0
Q245_paragraph(s)_number,0
Q245_keywords,0
Q247_question_answer,"Information sharing acts as a strong mechanism for coordination among staffs who send reports and displays transparency, thus motivating staffs and building partnerships."
Q247_reference_document,TG Booklet 4
Q247_paragraph(s)_number,925
Q247_keywords,"Information Sharing, Surveillance, Coordination, Motivation, Transparency, Partnership"
Q248_question_answer,Please refer to Section 7 and 8 of the 3rd Edition Malawi IDSR TG.
Q248_reference_document,TG Booklet 2
Q248_paragraph(s)_number,925
Q248_keywords,"Analysis Results, Feedback Sharing, Information Sharing, Coordination"
Q249_question_answer,"A minimum plan for routine analysis of surveillance information should include information that can be presented in tables, graphs, and maps."
Q249_reference_document,TG Booklet 1
Q249_paragraph(s)_number,930
Q249_keywords,"Information, Presentation, Tables, Graphs, Maps"
