ID,Question Text,answer,filename,paragraph,keywords
Q55,Why is weekly reporting important for monitoring disease trends?,Weekly reporting is important for monitoring disease trends because it provides data for early detection of outbreaks and facilitates comparison within and between health facilities and districts.,TG Booklet 4,561,"Weekly reporting, monitoring trends, diseases, conditions, early detect outbreaks, national weekly reporting format, comparison, health facilities, districts"
Q58,Where do the numbers for the weekly aggregates come from?,The numbers for the weekly aggregates come from updating aggregate totals for each week or month that data are received.,"TG Booklet 4, TG Booklet 2","770, 770","Update aggregate totals, Weekly aggregates, Monthly aggregates, Data received"
Q64,What routine summary information should be reported monthly and quarterly for other diseases of public health importance?,"Routinely report the total number of cases and deaths seen in a given period (for example, monthly or quarterly) for other diseases of public health importance.","TG Booklet 2, TG Booklet 3",Paragraph(s) Number: 569,"Routinely report, total number of cases, deaths, given period, monthly, quarterly, diseases of public health importance"
Q66,"How can additional diseases or events be categorized for reporting frequency (immediate, weekly, monthly, or quarterly)?","Additional diseases or events can be categorized for reporting frequency (immediate, weekly, monthly, or quarterly) based on the proposed definition for events to be reported by clinicians and health care facilities. The definition includes any outbreak of disease, any uncommon illness of potential public health concern, or any infectious or infectious-like syndrome considered unusual by the clinician, based on frequency, circumstances of occurrence, clinical presentation, or severity.",TG Booklet 1,294,"Reporting Frequency, Proposed Definition, Clinicians, Health Care Facilities, Uncommon Illness, Public Health Concern"
Q70,How should laboratory data be organized and utilized in disease surveillance?,"Laboratory data should be organized and utilized to coordinate all laboratory related activities in support of disease preparedness, surveillance, and response.",TG Booklet 4,425,"Coordinate, Laboratory Related Activities, Disease Preparedness, Surveillance, Response"
Q71,Give example of what kind of aggregated data a nurse is responsible to create?,"A nurse is responsible for creating aggregated data such as tallying the number of cases and deaths seen in an out-patient service, as well as tallying the number of admitted cases in the ward.","TG Booklet 1, Paragraph(s) Number: 578",578,"Nurse, Aggregated data, Tallying, Out-patient service, Admitted cases"
Q72,How are summaries for diseases calculated and recorded in health facilities equipped with computers?,"Summaries for diseases are calculated and recorded in health facilities equipped with computers by having a records clerk or statistician or IDSR focal person calculate the summaries for all the diseases and record them in a standard form. Individual patient records should be entered into the computer, from which the IDSR priority diseases or conditions subset will be extracted and analyzed to get the required weekly, monthly, or quarterly compilations.",TG Booklet 4,Paragraph(s) Number: 579,"Summaries, Diseases, Health Facilities, Computers, Records Clerk, Statistician, IDSR, Individual Patient Records, Weekly, Monthly, Quarterly Compilations"
Q73,"What register is used in isolation units during outbreaks, and why is it important for IDSR summaries?","In outbreak scenarios, isolation units that are separate from health facilities can be opened, and they will use a different register to record diseases or events. It is important that this information be captured in the overall IDSR weekly, monthly or quarterly summaries.",TG Booklet 4,580,"Isolation units, outbreak scenarios, different register, IDSR summaries"
Q74,What is emphasized regarding supervisory visits to reporting sites?,"During supervisory visits to reporting sites, ensure that:","TG Booklet 4, TG Booklet 3",Paragraph(s) Number: 582,"Supervisory Visits, Reporting Sites"
Q75,What should clinicians ensure during supervisory visits regarding patient registers and case-based surveillance reporting forms?,"Clinicians should ensure that supervision is done with evidenced-based approaches to improve timeliness of reporting, fine-tune understanding of case definitions, and improve interpersonal communication skills. All activities for implementation by CBS should be coordinated by a surveillance officer or health facility manager in his or her locality.","TG Booklet 1, TG Booklet 4",470,"Supervision, Timeliness of Reporting, Case Definitions, Interpersonal Communication, Surveillance Officer, Health Facility Manager"
Q76,What steps should be taken to ensure that health workers know or have access to standard case definitions?,"To ensure that health workers know or have access to standard case definitions, steps should be taken to establish or modify existing procedures so that all health workers are able to apply the standard case definitions in detecting and reporting priority diseases, conditions, outbreaks, or events.",TG Booklet 4,595,"Standard Case Definitions, Health Workers, Procedures, Detecting, Reporting, Priority Diseases, Conditions, Outbreaks, Events"
Q77,"What role does case-based data play in public health events, and how should health staff be prepared?","Case-based data plays a crucial role in determining risk factors, disease transmission, and exposure to health risks in public health events. Health staff should be prepared by reviewing the role of case-based data with them and ensuring they have access to a standardized form for reporting case-based information.","TG Booklet 1, TG Booklet 2",597,"Case-based data, Public health events, Risk factors, Disease transmission, Exposure, Health staff, Standardized form, Reporting"
Q78,"What communication means should the surveillance unit have access to, and how should districts notify the national level?","The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means. Districts should specify how they notify the national level and who should be contacted at the district, facility, and community level.",TG Booklet 1,598,"Surveillance Unit, Communication Means, District Notification, National Level Contact"
Q81,What should be stressed during supervision regarding data quality and surveillance?,"During supervision, stress the importance of data quality and surveillance; that correct data will lead to analysis, interpretation, and the information that will be communicated will lead to action and evaluation. It is recommended that regular data quality audits are conducted at the reporting sites.","TG Booklet 1, TG Booklet 2",613,"Supervision, Data Quality, Surveillance, Correct Data, Analysis, Interpretation, Communication, Audits"
Q84,What are some factors affecting data quality in summaries that should be periodically checked?,Some of the examples of factors which may affect data quality that needs to be periodically checked include;,TG Booklet 4,601,"Data Quality, Factors, Periodically Checked"
Q85,Why is it recommended to conduct regular data quality audits at reporting sites?,"Regular data quality audits are recommended to ensure correct data for analysis, interpretation, and communication, which in turn leads to action and evaluation.",TG Booklet 4,613,"Data Quality Audits, Reporting Sites, Importance of Correct Data"
Q87,"Who can be selected as CBS focal persons, and what is required after their selection?","CBS focal persons can be selected from all reporting sites including community level. After their selection, the yearly list of all surveillance focal persons needs to be updated.",TG Booklet 4,665,"CBS Focal Persons, Reporting Sites, Community Level, Yearly List, Surveillance Focal Persons"
Q89,What are examples of community sources that district staff may identify for CBS?,"District staff may identify community sources for CBS including but not limited to trained community members, health surveillance assistants (HSAs), and community volunteers.","TG Booklet 1, TG Booklet 1",86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q94,How can the linkages between epidemiological and laboratory data be strengthened?,"The linkages between epidemiological and laboratory data can be strengthened by analyzing the data by time, place, and person, as well as by triggering investigations and subsequent response to outbreaks, conditions, or public health events.",TG Booklet 2,780,"Epidemiological and Laboratory Data, Data Analysis, Triggering Investigations, Response to Outbreaks"
Q95,What is the importance of submitting weekly summaries of processed samples during an outbreak?,"Submitting weekly summaries of processed samples during an outbreak is important for monitoring trends of diseases or conditions to early detect outbreaks. It ensures adherence to the national weekly reporting format across all health facilities and districts, facilitating comparison within and between the facilities and districts.",TG Booklet 4,Paragraph(s) Number: 561,"Weekly reporting, monitoring trends, diseases, conditions, early detection, national format, health facilities, districts, comparison"
Q96,"During supervision at reporting sites, what should be ensured in collaboration with the Laboratory Focal Person?","During supervision at reporting sites, the collaboration with the Laboratory Focal Person should ensure that laboratory protocols, guidelines, and standard operating procedures (SOPs) are followed at their assigned level.",TG Booklet 4,234,"Laboratory Focal Person, Protocols, Guidelines, SOPs"
Q100,What should be emphasized in the implementation of the One Health approach?,"Emphasize the implementation of the One Health approach to improve reporting of public health risks across all levels, with a focus on strengthening technical and community capacities for all relevant sectors, including human physicians/nurses, veterinarians, and environmental inspectors.",TG Booklet 2,652,"One Health Approach Implementation, Reporting, Technical And Community Capacities"
Q102,Who are the key actors to foster collaboration in reporting and assessment of public health risks?,"The key actors to foster collaboration in reporting and assessment of public health risks include: private sector, civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees’ camps, technical and financial partners, and academic institutions and research institutions.",TG Booklet 4,654,"Key Actors, Collaboration, Reporting, Assessment, Public Health Risks"
Q103,How is patient confidentiality and privacy maintained during public health reporting?,"To ensure protection of patient confidentiality and privacy, when reporting, use unique identifiers such as numbers instead of names and this will prevent identities from being inadvertently disclosed.","TG Booklet 1, TG Booklet 2",657,"Patient Confidentiality, Privacy, Public Health Reporting"
Q104,When might the use of names be required during an outbreak of infectious diseases?,"The use of names might be required during an outbreak of infectious diseases when cases reach a defined threshold in a defined community, geographical area, or season. Additionally, an appearance of a single case of a communicable disease which has been absent from a population for a long period, or caused by an agent not previously recognized in that community or area, may also constitute an outbreak and should be reported and investigated.",TG Booklet 1,Paragraph(s) Number: 190,"Outbreak, Infectious Diseases, Defined Threshold, Communicable Disease, Investigated"
Q105,How does the public health laboratory system complement syndromic disease surveillance?,The public health laboratory system complements the syndromic disease surveillance by providing laboratory confirmation of suspected cases identified through syndromic surveillance.,TG Booklet 1,642,"Public health laboratory system, syndromic disease surveillance, complement"
Q107,How can linkages between epidemiological and laboratory data be strengthened?,"Linkages between epidemiological and laboratory data can be strengthened by analyzing data by time, place, and person, which can trigger investigations and subsequent response to an outbreak, condition, or public health event.",TG Booklet 4,780,"Epidemiological Data, Laboratory Data, Data Analysis, Trigger Investigations, Outbreak Response"
Q108,Which steps are important during an outbreak to assist in completing variables in the line list register?,"During an outbreak investigation, several steps are required to assist in completing variables in the line list register. These steps are usually listed in order, but their order of implementation is often non-sequential. Knowing these steps prepares one to conduct an investigation properly, using common sense and logic to determine when, how often, and to what extent the different steps should be implemented in a real investigation.",TG Booklet 4,177,"Outbreak Investigation, Steps, Line List Register, Order, Implementation"
Q109,"During supervision at reporting sites, how can collaboration with the Laboratory Focal Person be ensured?","Collaboration with the Laboratory Focal Person can be ensured by identifying a focal person at all levels who will ensure that laboratory protocols, guidelines and standard operating procedures are followed at their assigned level.",TG Booklet 4,234,"Collaboration, Laboratory Focal Person, Protocols, Guidelines, Standard Operating Procedures"
Q118,How should the Community Alert Reporting Form be used?,The Community Alert Reporting Form should be used for reporting events from community sources.,"TG Booklet 2, TG Booklet 4",662,"Community Alert Form, Reporting, Event, Community Sources"
Q121,How can case definitions be made available when filling in the Community Alert Reporting form?,Case definitions can be made available when filling in the Community Alert Reporting form by referring to section 2 of Booklet 2.,TG Booklet 4,657,"Alert notification, Community and health facility reporting"
Q125,How should the form be used to capture and report diseases and events at the community level?,The form should be used to capture and notify/report the priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level. This can be carbonated in the form of a note book with a copy sent to the nearest health facility and copy kept at community with the CHW/ComBaS key informant,TG Booklet 3,683,"Capture, Notify, Report, Community Level, Priority Diseases, Events/Alerts, Surveillance"
Q127,"What information is captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form?","The information captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form, is not explicitly provided in the retrieved context.",,,
Q128,What is the reporting structure for a TRUE EVENT in community alert and verification?,The reporting structure for a TRUE EVENT in community alert and verification can be found in Annex 2E. It includes the reporting format for community alert and verification of events from community sources.,"TG Booklet 4, TG Booklet 3",556,"Reporting Structure, Community Alert, Verification, Events, Community Sources"
Q131,What are the options for report descriptions in the IDSR Reports and Data Sharing Logbook?,"The report descriptions in the IDSR Reports and Data Sharing Logbook include recording suspected outbreaks, alerts, or unexplained events, initial cases, deaths, and response activities.",TG Booklet 3,411,"IDSR Reports, Data Sharing Logbook, Suspected Outbreaks, Alerts, Initial Cases, Deaths, Response Activities"
Q134,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under ""DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY""?","The District Level IDSR Data Quality Audit Checklist covers aspects such as data collection procedures for identifying suspected cases within health facilities, including the use of standardized case definitions, reporting mechanisms, and the documentation of patient details, signs and symptoms, date of onset, outcome, and immunization status.",TG Booklet 4,429,"Data Collection, Suspected Cases, Health Facility, Standardized Case Definitions, Reporting Mechanisms, Patient Details, Signs and Symptoms, Date of Onset, Outcome, Immunization Status"
Q135,"What are some of the key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist?","Regular data quality audits are recommended to be conducted at the reporting sites, and Annex 2J provides a checklist on key elements to assess in data quality audits.",TG Booklet 1,613,"Regular data quality audits, Annex 2J, checklist, key elements, data quality audits"
Q136,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under the category of ""REPORTING""?","The District Level IDSR Data Quality Audit Checklist covers aspects related to reporting such as data completeness, timeliness, accuracy, and transmission.","TG Booklet 1, TG Booklet 2",51,"District Level IDSR Data Quality Audit Checklist, Reporting, Data Completeness, Timeliness, Accuracy, Transmission"
Q137,What types of information are included in the Maternal Death Reporting Form?,"The Maternal Death Reporting Form includes information about suspected outbreaks, alerts, or unexplained events, including initial cases, deaths, and response activities.",TG Booklet 3,411,"Maternal Death Reporting Form, Suspected Outbreaks, Alerts, Unexplained Events, Initial Cases, Deaths, Response Activities"
Q140,What is the focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,"The focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi is on recording and reporting of public health events, including the surveillance of priority diseases and conditions.","TG Booklet 1, TG Booklet 5",Paragraph(s) Number: 7,"Technical Guidelines, Integrated Disease Surveillance, Response, Malawi, Module 3, Recording, Reporting, Public Health Events, Priority Diseases"
Q144,"What is recommended for each site that collects or receives data, according to the guidelines?",It is recommended that regular data quality audits are conducted at the reporting sites.,"TG Booklet 1, TG Booklet 2",613,"Data Quality Audits, Reporting Sites"
Q146,What are the key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,"The key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi include the ongoing systematic identification, collection, collation, analysis, and interpretation of disease occurrence and public health event data to take timely and robust action. It also includes the timely dissemination of the resulting information to those who need to know for effective and appropriate action. Surveillance is essential for planning, implementation, monitoring, and evaluation of public health practice.","TG Booklet 1, TG Booklet 4",72,"Public Health Surveillance, Disease Occurrence, Data Analysis, Timely Dissemination, Planning, Monitoring, Evaluation"
Q149,How does surveillance data flow from reporting sites to the central level?,Surveillance data moves through the surveillance system from the point of generation to the next level.,TG Booklet 4,161,"Reporting, Surveillance Data, Surveillance System"
Q153,What practices should be followed when recording and aggregating data manually or electronically?,"When recording and aggregating data manually or electronically, it is important to strengthen national level data management and analytic support.","TG Booklet 1, TG Booklet 4",Paragraph 630,"Data Management, Analytic Support"
Q156,How is the routine flow of surveillance data typically organized?,"The routine flow of surveillance data is typically organized by coordinating and streamlining all surveillance activities. Instead of maintaining multiple surveillance systems with separate vertical activities, resources are combined to collect, manage, and analyze information at a single focal point at each level.","TG Booklet 1, TG Booklet 4",105,"Surveillance Activities, Coordinating, Streamlining, Single Focal Point"
Q159,"How is data collected in areas with an eIDSR system, and how is it accessed at the district level?","Data is collected in areas with an eIDSR system by utilizing community-based surveillance strategies, which focus on the identification and reporting of events based on agreed indicators by trained community members. Additionally, the reporting of unusual events that may indicate the early stages of outbreaks is emphasized. The collected data is then accessed at the district level through the use of designated focal points like Health Surveillance Assistants (HSAs) for standardized reporting and triaging and verifying information from alerts reported by community volunteers.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q160,What measures are advised for ensuring data protection and security?,"Measures advised for ensuring data protection and security include encryption of sensitive data, regular data backups, access control through user authentication and authorization, regular security updates and patches, employee training on data security best practices, and implementation of security policies and procedures.",TG Booklet 5,1686,"Data Protection, Security, Encryption, Data Backups, Access Control, Security Updates, Employee Training, Security Policies"
Q164,Why is it important to review data carefully after entry?,"It is important to review data carefully after entry because correct data will lead to analysis, interpretation, and the information that will be communicated will lead to action and evaluation.","TG Booklet 2, TG Booklet 4",613,"Data Quality, Surveillance, Data Quality Audits"
Q166,What types of analysis should be conducted on disease data?,"Analysis by person describes the population with the condition as well as those at risk of contracting the condition or being exposed to factors associated with it. These factors may reveal important clues to understanding the disease, why it occurred and how to control it, thus preventing further spread.","TG Booklet 4, TG Booklet 3",821,"Analysis, Population, Risk, Factors, Disease Control"
Q176,What should be included in a histogram showing data from case based forms or line lists?,A histogram showing data from case based forms or line lists should include information such as analysis of cases and deaths by age group.,"TG Booklet 1, TG Booklet 3",Paragraph 846,"Histogram, Case based forms, Line lists, Analysis, Measles cases, Deaths, Age group"
Q178,In what way can histograms be used to draw epidemic curves?,"Histograms can be used to draw epidemic curves by preparing a histogram using data from the case reporting forms and line lists, and plotting cases on the histogram according to the date of onset. As the histogram is developed, it will demonstrate an epidemic curve.","TG Booklet 2, TG Booklet 4",794,"Histogram, Epidemic Curve, Data, Case Reporting Forms, Line Lists, Date of Onset"
Q180,Is it possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists?,It is possible to determine the incubation period from analysing outbreak data coming from case based forms of line lists by using descriptive analysis to generate hypothesis of the outbreak.,TG Booklet 6,357,"Incubation Period, Outbreak Data, Case Based Forms, Line Lists, Descriptive Analysis, Hypothesis"
Q183,What information should be used to plot and describe clusters of cases on a map?,"To plot and describe clusters of cases on a map, GIS software can be used to create spot maps showing the concentration of cases along particular areas.","TG Booklet 2, TG Booklet 1",819,"GIS software, spot map, concentration of cases"
Q185,What sources of infection can be identified by analyzing data by place?,"By analyzing data by place, sources of infection can be identified based on the proximity of the cases to likely sources of infection.","TG Booklet 2, TG Booklet 4",347,"Sources of Infection, Proximity, Outbreak"
Q187,What factors should be marked on a map during routine analysis of disease surveillance data?,"On a map of the area where cases occurred, the following factors should be marked: roads, schools, wells, and suspected and confirmed cases markers.","TG Booklet 2, TG Booklet 3",814,"Map, Routine Analysis, Disease Surveillance, Factors to be Marked"
Q191,"Looking at the guidelines for the analysis of an outbreak, comment on why recording location correctly is important?","Recording location correctly is important in outbreak analysis because it helps to identify the specific area or population where the outbreak is occurring. This information is crucial for understanding the spread of the disease, determining risk factors, and guiding response activities.",TG Booklet 6,177,"Outbreak Investigation, Disease Spread, Risk Factors, Response Activities"
Q195,What variables should be compared in the analysis of cases by person?,"Variables that should be compared in the analysis of cases by person include patient details, signs and symptoms, date of onset, outcome, and immunization status.",TG Booklet 3,831,"Analysis by person, Population at risk, Case-based data"
Q196,Why is identifying numerators and denominators important in analyzing person data?,"Identifying numerators and denominators is important in analyzing person data because it allows for the calculation of rates and proportions, which are essential for understanding the magnitude and distribution of diseases within a population.",TG Booklet 2,348,Interpret the person analysis results
Q197,How can simple percentages be used in disease surveillance analysis?,Simple percentages and rates are useful for comparing information reported to the district in disease surveillance analysis.,TG Booklet 4,833,"Simple percentages, rates, disease surveillance analysis"
Q203,Can one assess health-seeking behavior by analyzing case fatality rate?,"No, analyzing case fatality rate does not directly assess health-seeking behavior. Case fatality ratio (CFR) only provides the proportion of cases that die from a specific disease.","TG Booklet 1, TG Booklet 4","204, 865","Case fatality ratio, Proportion of deaths among cases"
Q207,How can comparison of incidence numbers across facilities be used?,"Comparison of incidence numbers across facilities can be used to identify trends and patterns in the occurrence of priority diseases, which can help in monitoring the spread of diseases and assessing the effectiveness of public health interventions.",TG Booklet 1,493,"Incidence Numbers, Comparison, Facilities, Trend Analysis, Priority Diseases"
Q209,How is the attack rate calculated?,"The attack rate is calculated as the frequency with which an event (such as a new case of illness) occurs in a population at risk over a specified period, and is usually calculated in an outbreak scenario. It is expressed per population at risk; for example: 4.5/100 000 population.",TG Booklet 4,859,"Attack rate, Morbidity, Speed of spread, Outbreak, Population at risk"
