ID,Target
Q46_question_answer,"The text provides information on updating surveillance and response activities, but it does not specify how often the district procedures are updated."
Q46_reference_document,TG Booklet 4
Q46_paragraph(s)_number,"195, 196"
Q46_keywords,"updating, surveillance, response, district profile, stakeholders, forum, monthly, quarterly"
Q47_question_answer,"At least annually, update information about the catchment area (health facilities, PoE, laboratories)."
Q47_reference_document,TG Booklet 4
Q47_paragraph(s)_number,188-189
Q47_keywords,"annually, update, information, catchment area, health facilities, PoE, laboratories"
Q49_question_answer,"All public health hazards as specified by IHR (2005), including chemical, zoonotic, radiological and nuclear."
Q49_reference_document,TG Booklet 1
Q49_paragraph(s)_number,190
Q49_keywords,"Risk mapping, All public health hazards, IHR (2005), Chemical, Zoonotic, Radiological, Nuclear"
Q52_question_answer,"The purpose of weekly data analysis at facility or district level during an outbreak includes verification of the quality of data, completeness and timeliness of reports, calculation of incidence and case fatality rates, comparison with set thresholds, and updating epidemic curves to monitor trends."
Q52_reference_document,TG Booklet 4
Q52_paragraph(s)_number,559-560
Q52_keywords,"weekly data analysis, outbreak, verification, quality of data, completeness, timeliness, reports, incidence rates, case fatality rates, thresholds, epidemic curves"
Q54_question_answer,An IDSR focal person is responsible for data verification at the district level in eIDSR.
Q54_reference_document,TG Booklet 1
Q54_paragraph(s)_number,559
Q54_keywords,"data verification, IDSR focal person, district level, eIDSR"
Q55_question_answer,Weekly reporting is important for monitoring disease trends to early detect outbreaks.
Q55_reference_document,TG Booklet 1
Q55_paragraph(s)_number,560-562
Q55_keywords,"weekly reporting, monitoring trends, disease outbreaks"
Q58_question_answer,"The weekly aggregated reporting provides data for monitoring trends of diseases, conditions or events to early detect outbreaks."
Q58_reference_document,TG Booklet 3
Q58_paragraph(s)_number,"489, 490"
Q58_keywords,"Weekly aggregated reporting, monitoring trends, diseases, conditions, events, outbreaks"
Q64_question_answer,The total number of cases and deaths for other diseases of public health importance should be reported monthly or quarterly.
Q64_reference_document,TG Booklet 4
Q64_paragraph(s)_number,"569, 570"
Q64_keywords,"cases, deaths, reporting, monthly, quarterly, public health importance, summary totals, disease control targets, district, central level, unusual increases or events"
Q66_question_answer,"Additional diseases or events requiring immediate reporting are those suspected to be epidemic-prone or PHEICs, and those prioritized at the national level which may not necessarily be PHEICs."
Q66_reference_document,TG Booklet 3
Q66_paragraph(s)_number,"496, 497"
Q66_keywords,"Immediate reportable diseases, conditions and events, epidemic-prone diseases, Public Health Emergency of International Concern (PHEIC), national level priorities"
Q70_question_answer,"Laboratory data should be organized in a register to generate monthly summaries, which can include core tests done for each country as indicator pathogens. During outbreaks, weekly summaries of specimens processed, types of specimens, and results should be submitted to assist in completing the variables in the line list register. Efforts should be made to update the laboratory component of the IDSR data and link epidemiologic/clinical data. Monthly summaries can produce important trends which can necessitate further investigations."
Q70_reference_document,TG Booklet 4
Q70_paragraph(s)_number,"576, 577"
Q70_keywords,"Laboratory Data Organization, Disease Surveillance, Monthly Summaries, Outbreaks, Line List Register, IDSR Data Update, Trend Analysis, Core Tests"
Q71_question_answer,A nurse is responsible for aggregating health information from various sources using data aggregators mentioned in the context.
Q71_reference_document,TG Booklet 4
Q71_paragraph(s)_number,318
Q71_keywords,"nurse, health information, data aggregators"
Q72_question_answer,"Each week, month, or quarter, a records clerk or statistician or IDSR focal person calculates summaries for all the diseases and records them in a standard form. In case the health facility is equipped with computers, individual patient records should be entered, from which the IDSR priority diseases or conditions subset will be extracted and analysed to get the required weekly, monthly or quarterly compilations."
Q72_reference_document,TG Booklet 4
Q72_paragraph(s)_number,579-580
Q72_keywords,"calculate summaries, record diseases, health facility computers, individual patient records, IDSR priority diseases, weekly, monthly, quarterly compilations"
Q73_question_answer,Isolation units during outbreaks use a different register to record diseases or events than those used in regular health facilities. It is important that this information be captured in the overall IDSR summaries.
Q73_reference_document,TG Booklet 3
Q73_paragraph(s)_number,580
Q73_keywords,"isolation units, outbreaks, different register, IDSR summaries"
Q74_question_answer,"The supervisory visits should be used to improve surveillance activities in the district, identify achievements during the visit, and plan follow-up actions with health staff as well as request for additional resources or funds if necessary."
Q74_reference_document,TG Booklet 4
Q74_paragraph(s)_number,"311, 312, 313, 314"
Q74_keywords,"supervisory visits, surveillance activities, achievements, follow-up actions, health staff, resources, funds, problemsolving"
Q75_question_answer,Clinicians should be sensitized during supervisory visits about the importance of quality practices for recording patient information in patient log-books/registers or reporting forms. This is crucial as patient logs are sources of data for reporting public health information and may play a role in detecting an unusual event or otherwise.
Q75_reference_document,TG Booklet 4
Q75_paragraph(s)_number,767
Q75_keywords,"supervisory visits, clinicians, recording patient information, register, reporting forms, public health information"
Q76_question_answer,Take steps to ensure that all health workers know or have access to the standard case definitions recommended by national policy.
Q76_reference_document,TG Booklet 2
Q76_paragraph(s)_number,595
Q76_keywords,0
Q77_question_answer,"Case-based data plays a crucial role in determining risk factors and means of disease transmission or exposure to health risks in a public health event. Health staff should be aware of diseases requiring immediate reporting for case-based surveillance, including potential PHEIC and other priority diseases or events of national concern."
Q77_reference_document,TG Booklet 4
Q77_paragraph(s)_number,"596, 597"
Q77_keywords,"case-based data, public health event, risk factors, disease transmission, health staff, reporting, prioritized diseases, PHEIC"
Q78_question_answer,"The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means. The district should notify the national level using a standard approach to recording and reporting, and it is important for every level of reporting (Facility, district, national) to use a similar method for contacting the national level."
Q78_reference_document,TG Booklet 1
Q78_paragraph(s)_number,"598, 599"
Q78_keywords,"surveillance unit, fast communication means, district, notify national level, standard approach, reporting"
Q81_question_answer,"The question asks about stressing points during supervision regarding data quality and surveillance. The context provided indicates that checking if all required variables are collected, registered, validated, and compiled is important. If some variables are not routinely collected, the problem should be identified and resolved. The missing data has an implication on the quality of the surveillance data. Therefore, stressing these points during supervision would ensure complete and accurate data for effective surveillance."
Q81_reference_document,TG Booklet 4
Q81_paragraph(s)_number,237-241
Q81_keywords,"Data Quality, Surveillance, Data Collection, Validation, Compilation, Problem Identification, Solution Development"
Q84_question_answer,"Some of the examples of factors which may affect data quality that needs to be periodically checked include Poorly completed forms (missing values, etc.), Incomplete forms (e.g. presence of blanks), Under-reporting or Over-reporting of cases, Duplicate reporting, and Unsystematic data collection and reporting."
Q84_reference_document,TG Booklet 4
Q84_paragraph(s)_number,601-607
Q84_keywords,"factors, data quality, periodic check"
Q85_question_answer,"It is recommended to conduct regular data quality audits at reporting sites to ensure the accuracy, completeness, and consistency of the data being reported. This helps to identify and correct errors early on in the reporting process, improve overall data quality, and enhance decision-making at higher levels."
Q85_reference_document,TG Booklet 4
Q85_paragraph(s)_number,"751, 752"
Q85_keywords,"Data Quality Audits, Reporting Sites, Accuracy, Completeness, Consistency, Error Correction, Decision Making"
Q87_question_answer,"Community representatives that can be CBS focal persons include community members acceptable by the community, such as health volunteers, community leaders, teachers, and other respected individuals. They should be selected by their communities to increase empowerment and ownership of CBS."
Q87_reference_document,TG Booklet 2
Q87_paragraph(s)_number,"466, 467"
Q87_keywords,"CBS focal persons, community representatives, selection, empowerment, ownership"
Q89_question_answer,"Community members acceptable by the community can be VHCs for CBS. Examples include community health volunteers, community health workers, traditional healers, village leaders, school teachers, and other respected community figures."
Q89_reference_document,TG Booklet 2
Q89_paragraph(s)_number,"466, 467"
Q89_keywords,"Community sources, CBS team, Community representatives, VHC, Empowerment, Ownership, Community health volunteers, Community health workers, Traditional healers, Village leaders, School teachers, Respected community figures"
Q94_question_answer,"To strengthen the linkages between epidemiological and laboratory data, the case reported and the lab samples should have the same unique ID, submission of weekly summaries of samples processed and their results should be done during outbreaks, liaising with Laboratory Focal Persons to ensure correct recording of data for diseases under surveillance, and test results should be linked with IDSR data at national and district levels."
Q94_reference_document,TG Booklet 2
Q94_paragraph(s)_number,"644, 645, 646, 647"
Q94_keywords,"unique ID, outbreak, submission, weekly summaries, types of samples, results, liaise, Laboratory Focal Persons, correct recording, diseases under surveillance, established register, test results, IDSR data, national levels, district levels"
Q95_question_answer,The submission of weekly summaries of processed samples during an outbreak is important for assisting in completion of the variables in the line list register and updating the laboratory component of the IDSR data. This can help produce important trends which can necessitate further investigations.
Q95_reference_document,TG Booklet 3
Q95_paragraph(s)_number,"576, 577"
Q95_keywords,"weekly summaries, outbreak, specimens processed, results, line list register, IDSR data, analysis, trends, investigations"
Q96_question_answer,"During supervision at reporting sites, it should be ensured that a laboratory quality control and assurance program is established in collaboration with the Laboratory Focal Person."
Q96_reference_document,TG Booklet 4
Q96_paragraph(s)_number,"235, 1.6.5"
Q96_keywords,"laboratory quality control and assurance program, supervision, reporting sites, Laboratory Focal Person"
Q100_question_answer,The One Health approach emphasizes prevention and control of emerging infectious diseases in accordance with internationally adopted standards such as IHR (2005) and OIE.
Q100_reference_document,TG Booklet 1
Q100_paragraph(s)_number,151
Q100_keywords,"One Health approach, Prevention, Control, Emerging Infectious Diseases, IHR (2005), OIE"
Q102_question_answer,"The key actors to foster collaboration in reporting and assessment of public health risks include the private sector, civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees’ camps, technical and financial partners and academic institutions and research institutions."
Q102_reference_document,TG Booklet 2
Q102_paragraph(s)_number,"654, 655, 656"
Q102_keywords,"collaboration, reporting, assessment, public health risks, private sector, civil society, faith-based organizations, defence and security forces, prisons, IDP camps, refugees' camps, technical partners, financial partners, academic institutions, research institutions"
Q103_question_answer,"To maintain patient confidentiality and privacy during public health reporting, unique identifiers such as numbers instead of names should be used, and identifiable data should be maintained where public health surveillance interventions occur. However, names may be required during outbreaks of infectious diseases for contact tracing."
Q103_reference_document,TG Booklet 4
Q103_paragraph(s)_number,"657, 658"
Q103_keywords,"patient confidentiality, patient privacy, reporting, unique identifiers, contact tracing"
Q104_question_answer,"The use of names may be required during an outbreak of infectious diseases when conducting laboratory tests to identify confirmed cases, or when adding a probable case definition if officials feel that conducting laboratory tests on every patient with a consistent clinical picture and a history of exposure is unnecessary."
Q104_reference_document,TG Booklet 3
Q104_paragraph(s)_number,158
Q104_keywords,"cases identification, outbreak scenarios, Syndromic surveillance, case detection, clinical features, laboratory diagnosis, suspected cases, confirmed cases, probable case definition, officials, conduct laboratory tests"
Q105_question_answer,The public health laboratory system complements syndromic disease surveillance by providing laboratory confirmation of diseases detected through syndromic surveillance. This allows for more specific identification and investigation of outbreaks.
Q105_reference_document,TG Booklet 1
Q105_paragraph(s)_number,"84, 85"
Q105_keywords,"public health laboratory system, syndromic disease surveillance, laboratory confirmation, outbreak investigation"
Q107_question_answer,"To strengthen the linkages between epidemiological and laboratory data, the case reported and the lab samples should have the same unique ID, submission of weekly summaries of samples processed and results should be done during outbreaks, liaising with Laboratory Focal Person for correct data recording at reporting sites, and ensuring that test results are linked with IDSR data at national and district levels."
Q107_reference_document,TG Booklet 2
Q107_paragraph(s)_number,"644, 645, 646, 647"
Q107_keywords,"unique ID, submission, weekly summaries, outbreaks, lab samples, registration, data recording, liaising, Laboratory Focal Person, test results, IDSR data, national levels, district levels"
Q108_question_answer,"Update the line list, conduct data analysis by time, person and place."
Q108_reference_document,TG Booklet 6
Q108_paragraph(s)_number,"392,390"
Q108_keywords,"line list, update, data analysis, time, person, place"
Q109_question_answer,"During supervision at reporting sites, collaboration with the Laboratory Focal Person can be ensured by following laboratory protocols, guidelines and standard operating procedures (SOPs) that are established and known at all levels. A laboratory focal person should be identified at each level to ensure adherence to these protocols, guidelines and SOPs. The text suggests establishing a laboratory quality control and assurance program for this purpose."
Q109_reference_document,TG Booklet 4
Q109_paragraph(s)_number,"234, 235"
Q109_keywords,"Laboratory Focal Person, Collaboration, Supervision, Reporting Sites, Laboratory Protocols, Guidelines, Standard Operating Procedures, Establish, Quality Control and Assurance Program"
Q118_question_answer,The Community Alert Reporting Form should be used to capture and notify/report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.
Q118_reference_document,TG Booklet 4
Q118_paragraph(s)_number,683
Q118_keywords,"Community Alert Reporting Form, capture, notify/report, priority diseases, Indicator-based surveillance, events/alerts, event-based surveillance"
Q121_question_answer,"Case definitions can be made available when filling in the Community Alert Reporting form by using standard case definitions for health service delivery points and a simplified case definition for community level. Identification of cases, conditions, and events should be done through various health service delivery points and recording all alerts in a recognized register including the line list register."
Q121_reference_document,TG Booklet 2
Q121_paragraph(s)_number,184-186
Q121_keywords,"Case Definitions, Community Alert Reporting Form, Identification, Recording, Health Service Delivery Points, Line List Register, Alerts, Public Health Events"
Q125_question_answer,The form should be used to capture and report priority diseases (Indicator-based surveillance) and events/alerts (event-based surveillance) occurring at the community level.
Q125_reference_document,TG Booklet 4
Q125_paragraph(s)_number,683
Q125_keywords,"capture, report, priority diseases, Indicator-based surveillance, events/alerts, event-based surveillance, community level"
Q127_question_answer,"The IDSR Case-Based Laboratory Reporting Form, which is included in Annex 2G of the TG Booklet 2, is used to gather initial information for a case investigation and should accompany a laboratory form and specimen when submitted."
Q127_reference_document,TG Booklet 2
Q127_paragraph(s)_number,"531, 532"
Q127_keywords,"IDSR Case-Based Laboratory Reporting Form, Annex 2G, TG Booklet 2, initial information, case investigation"
Q128_question_answer,"If a TRUE EVENT is reported in community alert and verification, it is either reported immediately to the national level if considered a public health event, or monitored to ensure it does not become a public health event if not."
Q128_reference_document,TG Booklet 3
Q128_paragraph(s)_number,"386, 387"
Q128_keywords,"alert, verification, event, public health event, reporting, national level, monitor"
Q131_question_answer,The options for report descriptions in IDSR Reports and Data Sharing Logbook are not explicitly stated in the provided context.
Q131_reference_document,TG Booklet 4
Q131_paragraph(s)_number,109
Q131_keywords,"IDSR, reports, data sharing logbook, public health surveillance system, information flow, detecting, confirming, responding, outbreaks, response interventions, timely manner"
Q134_question_answer,"The District Level IDSR Data Quality Audit Checklist covers the following aspects under 'DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY': Is there an information flow for reporting to the district level, how frequently data is reviewed and collected, whether there is a list of the country’s notifiable diseases, priority reportable diseases/conditions/events, and case definitions for suspect and confirmed cases."
Q134_reference_document,TG Booklet 4
Q134_paragraph(s)_number,701
Q134_keywords,"DATA COLLECTION, IDENTIFY SUSPECTED CASES, HEALTH FACILITY, DISTRICT LEVEL IDSR DATA QUALITY AUDIT CHECKLIST"
Q135_question_answer,"Some key questions in the 'RECORDING OF CASES' section of the District Level IDSR Data Quality Audit Checklist include: Is there an information flow for reporting to the district level? How frequently do you review and collect data? Is there a list of the country’s notifiable diseases? For each priority reportable disease, condition or event, does this facility have case definitions for suspect and confirmed cases?"
Q135_reference_document,TG Booklet 4
Q135_paragraph(s)_number,701
Q135_keywords,"District Level IDSR Data Quality Audit Checklist, Key Questions, Recording of Cases, Priority Reportable Diseases, Case Definitions"
Q136_question_answer,"The reporting category in the District Level IDSR Data Quality Audit Checklist covers case and event identification, determination of availability and knowledge of standard case definitions for reporting suspected priority diseases and conditions including events of public health concern."
Q136_reference_document,TG Booklet 4
Q136_paragraph(s)_number,312-314
Q136_keywords,"reporting, case identification, standard case definitions, reporting suspected diseases"
Q137_question_answer,"The Maternal Death Reporting Form includes questions about country, district, reporting site, number of maternal deaths at the site this year, date of death, maternal death locality, record's unique identifier, maternal death place, age of deceased, gravida (number of times pregnant), and parity (number of times late delivered a baby of 22 weeks/500g or more)."
Q137_reference_document,TG Booklet 4
Q137_paragraph(s)_number,340
Q137_keywords,"Maternal Death Reporting Form, Questions, Variables, Answers, Filename: TG Booklet 4, Paragraph(s) Number: 340"
Q140_question_answer,"The focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi is on developing and implementing comprehensive public health surveillance and response systems, initially called integrated disease surveillance (IDS), later renamed Integrated Disease Surveillance and Response (IDSR). Malawi adopted the IDSR technical guidelines in 2005."
Q140_reference_document,TG Booklet 3
Q140_paragraph(s)_number,144-145
Q140_keywords,"Integrated Disease Surveillance and Response, IDSR, Technical Guidelines, Public Health Surveillance Systems, Malawi, Adoption"
Q144_question_answer,"Each site that collects or receives data should ensure data is collected as per given timelines and put mechanism for accountability if reports are not submitted on time. If electronic reporting is NOT available, they should have a reliable supply of data collection forms, paper, coloured pencils, graph paper, and log books."
Q144_reference_document,TG Booklet 4
Q144_paragraph(s)_number,358-360
Q144_keywords,"data collection, electronic reporting, data management, reliable supply, reporting mechanism, accountability, timelines"
Q146_question_answer,The key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi are not explicitly stated in the provided context.
Q146_reference_document,TG Booklet 4
Q146_paragraph(s)_number,"144, 145"
Q146_keywords,"Integrated Disease Surveillance and Response, IDSR, Public Health Surveillance Systems, Prevention, Timely Detection, Appropriate Response"
Q149_question_answer,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.
Q149_reference_document,TG Booklet 4
Q149_paragraph(s)_number,749-750
Q149_keywords,"surveillance data, reporting sites, next level, central level"
Q153_question_answer,Manually: report only number of cases and deaths to avoid unnecessary burden on healthcare facilities and maximize reporting efficiency. Electronically: updated automatically in the database.
Q153_reference_document,TG Booklet 1
Q153_paragraph(s)_number,563
Q153_keywords,"manually, electronically, reporting, number of variables, ideal, reporting only, cases, deaths, healthcare facilities, burden, reporting efficiency"
Q156_question_answer,The routine flow of surveillance data is usually from reporting sites to the next level up to the central level.
Q156_reference_document,TG Booklet 4
Q156_paragraph(s)_number,"749, 750"
Q156_keywords,"surveillance data, reporting sites, next level, central level"
Q159_question_answer,Data is collected in areas with an eIDSR system by storing the information electronically and forwarding surveillance data sets to the next higher level of health system in digital format.
Q159_reference_document,TG Booklet 1
Q159_paragraph(s)_number,Districts. Districts are required to store the information electronically and forward the surveillance data sets to the next higher level of health system in the digital format.
Q159_keywords,"Data Collection, eIDSR System, Digital Format, Surveillance Data Sets"
Q160_question_answer,"Data security: Protection of health information is essential in every health information system. Security of data will ensure that information is only accessible by authorized personnel, who need to take action. Caution should be taken to ensure there are processes for patient privacy. The eIDSR data security and protection protocols of Malawi is following the MOH digital health, HIS policy and relevant government laws to ensure highest standard of protection is implemented."
Q160_reference_document,TG Booklet 2
Q160_paragraph(s)_number,583
Q160_keywords,"Data security, Protection, Authorized personnel, Patient privacy, eIDSR data security and protection protocols, Malawi, MOH digital health, HIS policy, Relevant government laws"
Q164_question_answer,"It is important to review data carefully after entry to ensure accuracy of disease trends and maps, as missing information about number of cases, time of onset, or geographic location can lead to inaccurate data."
Q164_reference_document,TG Booklet 4
Q164_paragraph(s)_number,767-768
Q164_keywords,"data management, data review, accuracy, disease trends, maps"
Q166_question_answer,"Data analysis on disease data includes documenting and describing disease trends and crossing of thresholds through aggregated data, calculating ratios and rates. Data validation and cleaning should be conducted before any analysis. The principles of data analysis utilized as part of the routine IDSR should be used in crisis affected populations."
Q166_reference_document,TG Booklet 4
Q166_paragraph(s)_number,197-199
Q166_keywords,"Data analysis, Disease trends, Thresholds, Documentation, Aggregated data, Ratios, Rates, Data validation, Data cleaning"
Q176_question_answer,"A histogram showing data from case based forms or line lists should include the date of onset for each case and demonstrate an epidemic curve. Significant events, such as the onset of the first case and the health facility notification, should be highlighted with arrows."
Q176_reference_document,TG Booklet 1
Q176_paragraph(s)_number,"793, 794, 795, 796, 797, 798"
Q176_keywords,"histogram, data from case reporting forms and line lists, date of onset, epidemic curve, significant events, review log of reported outbreaks, onset of first case, health facility notified"
Q178_question_answer,"Histograms can be used to draw epidemic curves by preparing a histogram using data from case reporting forms and line lists, plotting cases on the histogram according to the date of onset, and highlighting significant events on the histogram with arrows. For example, the dates when the onset of the first (or index) case and the health facility was notified can be highlighted."
Q178_reference_document,TG Booklet 1
Q178_paragraph(s)_number,"793, 794, 795, 796, 797, 798"
Q178_keywords,"histogram, epidemic curve, case reporting forms, line lists, plot cases, date of onset, significant events, first case, health facility notified"
Q180_question_answer,"The document describes how to construct epidemic curves from case-based data to analyze various aspects of an outbreak, including the disease incubation period. So yes, it is possible to determine the incubation period from analyzing outbreak data coming from case-based forms of line lists."
Q180_reference_document,TG Booklet 6
Q180_paragraph(s)_number,"191, 192, 193, 194, 195, 196, 197, 198, 199, 200"
Q180_keywords,"data analysis, line list, epidemic curve, disease incubation period, outbreak data, case-based forms"
Q183_question_answer,"To plot and describe clusters of cases on a map, both spot maps and area maps should be used.
Spot maps are used to assess the likely mode of spread and identify clustering of cases.
Area maps are used to take into consideration the underlying population in that location, allowing for direct comparison of incidence rates between sites, regions, etc."
Q183_reference_document,TG Booklet 6
Q183_paragraph(s)_number,105-107
Q183_keywords,"Maps, Spot map, Area map, Clustering, Disease spread, Etiological clues"
Q185_question_answer,"Cases of infection can be identified by place analysis, specifically by mapping cases by geographical location such as village, home, or healthcare facility."
Q185_reference_document,TG Booklet 6
Q185_paragraph(s)_number,191
Q185_keywords,"Analyse data, Place, Cases, Mapping, Geographical location"
